id,target
boostcamp-sts-v1-test-699,1.3
boostcamp-sts-v1-test-700,1.4
boostcamp-sts-v1-test-701,1.3
boostcamp-sts-v1-test-702,1.3
boostcamp-sts-v1-test-703,1.3
boostcamp-sts-v1-test-704,2.7
boostcamp-sts-v1-test-705,3.4
boostcamp-sts-v1-test-706,1.0
boostcamp-sts-v1-test-707,0.8
boostcamp-sts-v1-test-708,3.2
boostcamp-sts-v1-test-709,4.3
boostcamp-sts-v1-test-710,1.7
boostcamp-sts-v1-test-711,1.1
boostcamp-sts-v1-test-712,2.9
boostcamp-sts-v1-test-713,2.4
boostcamp-sts-v1-test-714,3.8
boostcamp-sts-v1-test-715,1.5
boostcamp-sts-v1-test-716,0.7
boostcamp-sts-v1-test-717,3.6
boostcamp-sts-v1-test-718,1.1
boostcamp-sts-v1-test-719,2.7
boostcamp-sts-v1-test-720,3.6
boostcamp-sts-v1-test-721,4.3
boostcamp-sts-v1-test-722,1.9
boostcamp-sts-v1-test-723,1.5
boostcamp-sts-v1-test-724,2.7
boostcamp-sts-v1-test-725,0.8
boostcamp-sts-v1-test-726,1.1
boostcamp-sts-v1-test-727,2.5
boostcamp-sts-v1-test-728,2.5
boostcamp-sts-v1-test-729,3.3
boostcamp-sts-v1-test-730,1.6
boostcamp-sts-v1-test-731,3.0
boostcamp-sts-v1-test-732,1.3
boostcamp-sts-v1-test-733,2.8
boostcamp-sts-v1-test-734,1.6
boostcamp-sts-v1-test-735,2.6
boostcamp-sts-v1-test-736,3.4
boostcamp-sts-v1-test-737,3.7
boostcamp-sts-v1-test-738,3.0
boostcamp-sts-v1-test-739,2.6
boostcamp-sts-v1-test-740,1.9
boostcamp-sts-v1-test-741,2.6
boostcamp-sts-v1-test-742,2.9
boostcamp-sts-v1-test-743,3.4
boostcamp-sts-v1-test-744,3.6
boostcamp-sts-v1-test-745,3.9
boostcamp-sts-v1-test-746,2.6
boostcamp-sts-v1-test-747,3.4
boostcamp-sts-v1-test-748,2.4
boostcamp-sts-v1-test-749,2.2
boostcamp-sts-v1-test-750,3.3
boostcamp-sts-v1-test-751,2.9
boostcamp-sts-v1-test-752,0.4
boostcamp-sts-v1-test-753,3.6
boostcamp-sts-v1-test-754,1.6
boostcamp-sts-v1-test-755,2.2
boostcamp-sts-v1-test-756,2.6
boostcamp-sts-v1-test-757,1.1
boostcamp-sts-v1-test-758,2.3
boostcamp-sts-v1-test-759,0.3
boostcamp-sts-v1-test-760,2.8
boostcamp-sts-v1-test-761,2.2
boostcamp-sts-v1-test-762,3.8
boostcamp-sts-v1-test-763,3.6
boostcamp-sts-v1-test-764,2.4
boostcamp-sts-v1-test-765,2.4
boostcamp-sts-v1-test-766,0.9
boostcamp-sts-v1-test-767,2.4
boostcamp-sts-v1-test-768,4.4
boostcamp-sts-v1-test-769,2.5
boostcamp-sts-v1-test-770,3.0
boostcamp-sts-v1-test-771,3.5
boostcamp-sts-v1-test-772,2.3
boostcamp-sts-v1-test-773,1.6
boostcamp-sts-v1-test-774,0.9
boostcamp-sts-v1-test-775,3.2
boostcamp-sts-v1-test-776,3.3
boostcamp-sts-v1-test-777,2.4
boostcamp-sts-v1-test-778,2.7
boostcamp-sts-v1-test-779,2.1
boostcamp-sts-v1-test-780,2.7
boostcamp-sts-v1-test-781,0.8
boostcamp-sts-v1-test-782,3.3
boostcamp-sts-v1-test-783,3.3
boostcamp-sts-v1-test-784,1.8
boostcamp-sts-v1-test-785,1.9
boostcamp-sts-v1-test-786,2.6
boostcamp-sts-v1-test-787,1.8
boostcamp-sts-v1-test-788,2.1
boostcamp-sts-v1-test-789,0.2
boostcamp-sts-v1-test-790,2.4
boostcamp-sts-v1-test-791,0.5
boostcamp-sts-v1-test-792,2.6
boostcamp-sts-v1-test-793,3.1
boostcamp-sts-v1-test-794,3.7
boostcamp-sts-v1-test-795,2.6
boostcamp-sts-v1-test-796,2.0
boostcamp-sts-v1-test-797,1.7
boostcamp-sts-v1-test-798,0.9
boostcamp-sts-v1-test-799,1.9
boostcamp-sts-v1-test-800,0.9
boostcamp-sts-v1-test-801,3.4
boostcamp-sts-v1-test-802,1.9
boostcamp-sts-v1-test-803,2.3
boostcamp-sts-v1-test-804,2.4
boostcamp-sts-v1-test-805,1.5
boostcamp-sts-v1-test-806,2.5
boostcamp-sts-v1-test-807,1.3
boostcamp-sts-v1-test-808,2.7
boostcamp-sts-v1-test-809,2.7
boostcamp-sts-v1-test-810,2.5
boostcamp-sts-v1-test-811,2.7
boostcamp-sts-v1-test-812,1.4
boostcamp-sts-v1-test-813,2.4
boostcamp-sts-v1-test-814,1.4
boostcamp-sts-v1-test-815,3.0
boostcamp-sts-v1-test-816,1.4
boostcamp-sts-v1-test-817,0.5
boostcamp-sts-v1-test-818,4.0
boostcamp-sts-v1-test-819,3.1
boostcamp-sts-v1-test-820,1.6
boostcamp-sts-v1-test-821,2.3
boostcamp-sts-v1-test-822,1.8
boostcamp-sts-v1-test-823,3.5
boostcamp-sts-v1-test-824,1.7
boostcamp-sts-v1-test-825,1.0
boostcamp-sts-v1-test-826,2.6
boostcamp-sts-v1-test-827,3.4
boostcamp-sts-v1-test-828,2.0
boostcamp-sts-v1-test-829,2.2
boostcamp-sts-v1-test-830,1.5
boostcamp-sts-v1-test-831,1.5
boostcamp-sts-v1-test-832,1.3
boostcamp-sts-v1-test-833,1.4
boostcamp-sts-v1-test-834,3.0
boostcamp-sts-v1-test-835,1.7
boostcamp-sts-v1-test-836,3.8
boostcamp-sts-v1-test-837,2.6
boostcamp-sts-v1-test-838,3.0
boostcamp-sts-v1-test-839,1.8
boostcamp-sts-v1-test-840,2.0
boostcamp-sts-v1-test-841,1.8
boostcamp-sts-v1-test-842,2.6
boostcamp-sts-v1-test-843,0.9
boostcamp-sts-v1-test-844,2.3
boostcamp-sts-v1-test-845,4.0
boostcamp-sts-v1-test-846,4.5
boostcamp-sts-v1-test-847,4.1
boostcamp-sts-v1-test-848,3.2
boostcamp-sts-v1-test-849,1.8
boostcamp-sts-v1-test-850,1.4
boostcamp-sts-v1-test-851,0.9
boostcamp-sts-v1-test-852,2.9
boostcamp-sts-v1-test-853,1.9
boostcamp-sts-v1-test-854,2.4
boostcamp-sts-v1-test-855,4.4
boostcamp-sts-v1-test-856,2.7
boostcamp-sts-v1-test-857,1.6
boostcamp-sts-v1-test-858,2.4
boostcamp-sts-v1-test-859,0.8
boostcamp-sts-v1-test-860,4.2
boostcamp-sts-v1-test-861,1.9
boostcamp-sts-v1-test-862,3.3
boostcamp-sts-v1-test-863,3.3
boostcamp-sts-v1-test-864,3.5
boostcamp-sts-v1-test-865,1.5
boostcamp-sts-v1-test-866,1.6
boostcamp-sts-v1-test-867,1.0
boostcamp-sts-v1-test-868,2.7
boostcamp-sts-v1-test-869,2.3
boostcamp-sts-v1-test-870,2.6
boostcamp-sts-v1-test-871,2.8
boostcamp-sts-v1-test-872,1.1
boostcamp-sts-v1-test-873,3.7
boostcamp-sts-v1-test-874,1.5
boostcamp-sts-v1-test-875,2.0
boostcamp-sts-v1-test-876,3.3
boostcamp-sts-v1-test-877,1.4
boostcamp-sts-v1-test-878,2.4
boostcamp-sts-v1-test-879,2.2
boostcamp-sts-v1-test-880,2.0
boostcamp-sts-v1-test-881,2.8
boostcamp-sts-v1-test-882,2.9
boostcamp-sts-v1-test-883,3.5
boostcamp-sts-v1-test-884,1.9
boostcamp-sts-v1-test-885,3.3
boostcamp-sts-v1-test-886,2.6
boostcamp-sts-v1-test-887,1.6
boostcamp-sts-v1-test-888,2.9
boostcamp-sts-v1-test-889,3.0
boostcamp-sts-v1-test-890,2.6
boostcamp-sts-v1-test-891,2.8
boostcamp-sts-v1-test-892,4.2
boostcamp-sts-v1-test-893,3.5
boostcamp-sts-v1-test-894,0.8
boostcamp-sts-v1-test-895,2.6
boostcamp-sts-v1-test-896,2.0
boostcamp-sts-v1-test-897,2.8
boostcamp-sts-v1-test-898,0.6
boostcamp-sts-v1-test-899,2.0
boostcamp-sts-v1-test-900,1.2
boostcamp-sts-v1-test-901,1.2
boostcamp-sts-v1-test-902,1.5
boostcamp-sts-v1-test-903,1.5
boostcamp-sts-v1-test-904,4.0
boostcamp-sts-v1-test-905,3.2
boostcamp-sts-v1-test-906,4.3
boostcamp-sts-v1-test-907,0.9
boostcamp-sts-v1-test-908,3.2
boostcamp-sts-v1-test-909,3.0
boostcamp-sts-v1-test-910,3.9
boostcamp-sts-v1-test-911,0.4
boostcamp-sts-v1-test-912,2.5
boostcamp-sts-v1-test-913,3.4
boostcamp-sts-v1-test-914,2.0
boostcamp-sts-v1-test-915,2.2
boostcamp-sts-v1-test-916,2.3
boostcamp-sts-v1-test-917,2.3
boostcamp-sts-v1-test-918,3.2
boostcamp-sts-v1-test-919,3.8
boostcamp-sts-v1-test-920,2.1
boostcamp-sts-v1-test-921,2.5
boostcamp-sts-v1-test-922,2.5
boostcamp-sts-v1-test-923,4.3
boostcamp-sts-v1-test-924,4.2
boostcamp-sts-v1-test-925,2.0
boostcamp-sts-v1-test-926,1.9
boostcamp-sts-v1-test-927,3.4
boostcamp-sts-v1-test-928,4.1
boostcamp-sts-v1-test-929,3.3
boostcamp-sts-v1-test-930,4.0
boostcamp-sts-v1-test-931,3.3
boostcamp-sts-v1-test-932,1.5
boostcamp-sts-v1-test-933,0.8
boostcamp-sts-v1-test-934,3.2
boostcamp-sts-v1-test-935,2.6
boostcamp-sts-v1-test-936,3.1
boostcamp-sts-v1-test-937,3.2
boostcamp-sts-v1-test-938,2.2
boostcamp-sts-v1-test-939,2.8
boostcamp-sts-v1-test-940,2.5
boostcamp-sts-v1-test-941,3.5
boostcamp-sts-v1-test-942,3.0
boostcamp-sts-v1-test-943,2.4
boostcamp-sts-v1-test-944,2.9
boostcamp-sts-v1-test-945,1.3
boostcamp-sts-v1-test-946,1.1
boostcamp-sts-v1-test-947,2.2
boostcamp-sts-v1-test-948,4.5
boostcamp-sts-v1-test-949,1.4
boostcamp-sts-v1-test-950,3.6
boostcamp-sts-v1-test-951,3.8
boostcamp-sts-v1-test-952,1.1
boostcamp-sts-v1-test-953,2.6
boostcamp-sts-v1-test-954,3.0
boostcamp-sts-v1-test-955,4.3
boostcamp-sts-v1-test-956,3.0
boostcamp-sts-v1-test-957,3.5
boostcamp-sts-v1-test-958,0.9
boostcamp-sts-v1-test-959,3.1
boostcamp-sts-v1-test-960,3.2
boostcamp-sts-v1-test-961,1.5
boostcamp-sts-v1-test-962,1.4
boostcamp-sts-v1-test-963,4.8
boostcamp-sts-v1-test-964,3.8
boostcamp-sts-v1-test-965,1.7
boostcamp-sts-v1-test-966,1.0
boostcamp-sts-v1-test-967,1.9
boostcamp-sts-v1-test-968,2.4
boostcamp-sts-v1-test-969,0.1
boostcamp-sts-v1-test-970,1.9
boostcamp-sts-v1-test-971,2.3
boostcamp-sts-v1-test-972,3.5
boostcamp-sts-v1-test-973,2.9
boostcamp-sts-v1-test-974,2.7
boostcamp-sts-v1-test-975,1.8
boostcamp-sts-v1-test-976,3.0
boostcamp-sts-v1-test-977,1.6
boostcamp-sts-v1-test-978,3.8
boostcamp-sts-v1-test-979,3.2
boostcamp-sts-v1-test-980,1.5
boostcamp-sts-v1-test-981,2.2
boostcamp-sts-v1-test-982,3.5
boostcamp-sts-v1-test-983,1.4
boostcamp-sts-v1-test-984,4.2
boostcamp-sts-v1-test-985,1.5
boostcamp-sts-v1-test-986,1.4
boostcamp-sts-v1-test-987,4.0
boostcamp-sts-v1-test-988,4.8
boostcamp-sts-v1-test-989,3.0
boostcamp-sts-v1-test-990,2.7
boostcamp-sts-v1-test-991,3.6
boostcamp-sts-v1-test-992,3.4
boostcamp-sts-v1-test-993,2.6
boostcamp-sts-v1-test-994,2.3
boostcamp-sts-v1-test-995,2.6
boostcamp-sts-v1-test-996,3.5
boostcamp-sts-v1-test-997,3.5
boostcamp-sts-v1-test-998,2.8
boostcamp-sts-v1-test-999,4.7
boostcamp-sts-v1-test-1000,2.4
boostcamp-sts-v1-test-1001,2.3
boostcamp-sts-v1-test-1002,1.7
boostcamp-sts-v1-test-1003,4.4
boostcamp-sts-v1-test-1004,3.9
boostcamp-sts-v1-test-1005,2.5
boostcamp-sts-v1-test-1006,2.7
boostcamp-sts-v1-test-1007,1.1
boostcamp-sts-v1-test-1008,1.4
boostcamp-sts-v1-test-1009,3.0
boostcamp-sts-v1-test-1010,0.7
boostcamp-sts-v1-test-1011,3.5
boostcamp-sts-v1-test-1012,1.6
boostcamp-sts-v1-test-1013,1.4
boostcamp-sts-v1-test-1014,2.8
boostcamp-sts-v1-test-1015,1.7
boostcamp-sts-v1-test-1016,2.3
boostcamp-sts-v1-test-1017,1.0
boostcamp-sts-v1-test-1018,3.0
boostcamp-sts-v1-test-1019,0.0
boostcamp-sts-v1-test-1020,3.0
boostcamp-sts-v1-test-1021,2.6
boostcamp-sts-v1-test-1022,2.0
boostcamp-sts-v1-test-1023,2.6
boostcamp-sts-v1-test-1024,4.7
boostcamp-sts-v1-test-1025,3.0
boostcamp-sts-v1-test-1026,2.1
boostcamp-sts-v1-test-1027,2.9
boostcamp-sts-v1-test-1028,2.4
boostcamp-sts-v1-test-1029,3.1
boostcamp-sts-v1-test-1030,1.9
boostcamp-sts-v1-test-1031,3.5
boostcamp-sts-v1-test-1032,2.9
boostcamp-sts-v1-test-1033,4.5
boostcamp-sts-v1-test-1034,2.5
boostcamp-sts-v1-test-1035,3.5
boostcamp-sts-v1-test-1036,1.5
boostcamp-sts-v1-test-1037,1.1
boostcamp-sts-v1-test-1038,1.6
boostcamp-sts-v1-test-1039,2.9
boostcamp-sts-v1-test-1040,1.5
boostcamp-sts-v1-test-1041,2.4
boostcamp-sts-v1-test-1042,4.1
boostcamp-sts-v1-test-1043,2.7
boostcamp-sts-v1-test-1044,2.0
boostcamp-sts-v1-test-1045,1.8
boostcamp-sts-v1-test-1046,2.9
boostcamp-sts-v1-test-1047,2.4
boostcamp-sts-v1-test-1048,2.4
boostcamp-sts-v1-test-1049,1.7
boostcamp-sts-v1-test-1050,3.7
boostcamp-sts-v1-test-1051,2.4
boostcamp-sts-v1-test-1052,1.7
boostcamp-sts-v1-test-1053,1.9
boostcamp-sts-v1-test-1054,1.9
boostcamp-sts-v1-test-1055,2.9
boostcamp-sts-v1-test-1056,3.5
boostcamp-sts-v1-test-1057,2.2
boostcamp-sts-v1-test-1058,2.0
boostcamp-sts-v1-test-1059,1.6
boostcamp-sts-v1-test-1060,3.8
boostcamp-sts-v1-test-1061,2.0
boostcamp-sts-v1-test-1062,2.2
boostcamp-sts-v1-test-1063,3.1
boostcamp-sts-v1-test-1064,2.5
boostcamp-sts-v1-test-1065,1.2
boostcamp-sts-v1-test-1066,2.7
boostcamp-sts-v1-test-1067,2.4
boostcamp-sts-v1-test-1068,2.6
boostcamp-sts-v1-test-1069,0.4
boostcamp-sts-v1-test-1070,2.8
boostcamp-sts-v1-test-1071,3.1
boostcamp-sts-v1-test-1072,3.9
boostcamp-sts-v1-test-1073,3.4
boostcamp-sts-v1-test-1074,2.7
boostcamp-sts-v1-test-1075,2.3
boostcamp-sts-v1-test-1076,2.4
boostcamp-sts-v1-test-1077,0.7
boostcamp-sts-v1-test-1078,2.8
boostcamp-sts-v1-test-1079,3.1
boostcamp-sts-v1-test-1080,3.7
boostcamp-sts-v1-test-1081,3.5
boostcamp-sts-v1-test-1082,1.5
boostcamp-sts-v1-test-1083,2.7
boostcamp-sts-v1-test-1084,2.9
boostcamp-sts-v1-test-1085,3.1
boostcamp-sts-v1-test-1086,2.6
boostcamp-sts-v1-test-1087,2.4
boostcamp-sts-v1-test-1088,3.5
boostcamp-sts-v1-test-1089,3.1
boostcamp-sts-v1-test-1090,0.8
boostcamp-sts-v1-test-1091,4.2
boostcamp-sts-v1-test-1092,2.0
boostcamp-sts-v1-test-1093,2.7
boostcamp-sts-v1-test-1094,4.1
boostcamp-sts-v1-test-1095,3.9
boostcamp-sts-v1-test-1096,3.5
boostcamp-sts-v1-test-1097,2.8
boostcamp-sts-v1-test-1098,2.7
boostcamp-sts-v1-test-1099,4.1
