id,target
boostcamp-sts-v1-test-685,-0.1
boostcamp-sts-v1-test-686,0.1
boostcamp-sts-v1-test-687,0.1
boostcamp-sts-v1-test-688,0.1
boostcamp-sts-v1-test-689,-0.0
boostcamp-sts-v1-test-690,0.1
boostcamp-sts-v1-test-691,-0.0
boostcamp-sts-v1-test-692,-0.1
boostcamp-sts-v1-test-693,0.1
boostcamp-sts-v1-test-694,0.1
boostcamp-sts-v1-test-695,0.1
boostcamp-sts-v1-test-696,-0.0
boostcamp-sts-v1-test-697,0.1
boostcamp-sts-v1-test-698,0.0
boostcamp-sts-v1-test-699,-0.0
boostcamp-sts-v1-test-700,0.1
boostcamp-sts-v1-test-701,-0.1
boostcamp-sts-v1-test-702,0.1
boostcamp-sts-v1-test-703,-0.1
boostcamp-sts-v1-test-704,0.0
boostcamp-sts-v1-test-705,0.0
boostcamp-sts-v1-test-706,0.0
boostcamp-sts-v1-test-707,0.1
boostcamp-sts-v1-test-708,-0.0
boostcamp-sts-v1-test-709,0.1
boostcamp-sts-v1-test-710,-0.1
boostcamp-sts-v1-test-711,-0.1
boostcamp-sts-v1-test-712,0.1
boostcamp-sts-v1-test-713,0.1
boostcamp-sts-v1-test-714,0.0
boostcamp-sts-v1-test-715,0.0
boostcamp-sts-v1-test-716,-0.1
boostcamp-sts-v1-test-717,0.1
boostcamp-sts-v1-test-718,0.0
boostcamp-sts-v1-test-719,-0.0
boostcamp-sts-v1-test-720,0.1
boostcamp-sts-v1-test-721,0.1
boostcamp-sts-v1-test-722,-0.1
boostcamp-sts-v1-test-723,-0.1
boostcamp-sts-v1-test-724,-0.1
boostcamp-sts-v1-test-725,-0.1
boostcamp-sts-v1-test-726,0.1
boostcamp-sts-v1-test-727,0.1
boostcamp-sts-v1-test-728,0.1
boostcamp-sts-v1-test-729,0.1
boostcamp-sts-v1-test-730,-0.0
boostcamp-sts-v1-test-731,-0.0
boostcamp-sts-v1-test-732,-0.1
boostcamp-sts-v1-test-733,-0.0
boostcamp-sts-v1-test-734,-0.0
boostcamp-sts-v1-test-735,0.1
boostcamp-sts-v1-test-736,0.1
boostcamp-sts-v1-test-737,0.1
boostcamp-sts-v1-test-738,0.1
boostcamp-sts-v1-test-739,-0.0
boostcamp-sts-v1-test-740,-0.1
boostcamp-sts-v1-test-741,-0.0
boostcamp-sts-v1-test-742,-0.0
boostcamp-sts-v1-test-743,0.1
boostcamp-sts-v1-test-744,-0.0
boostcamp-sts-v1-test-745,-0.1
boostcamp-sts-v1-test-746,0.0
boostcamp-sts-v1-test-747,0.1
boostcamp-sts-v1-test-748,0.1
boostcamp-sts-v1-test-749,-0.1
boostcamp-sts-v1-test-750,0.1
boostcamp-sts-v1-test-751,0.1
boostcamp-sts-v1-test-752,-0.1
boostcamp-sts-v1-test-753,-0.1
boostcamp-sts-v1-test-754,-0.1
boostcamp-sts-v1-test-755,0.1
boostcamp-sts-v1-test-756,-0.1
boostcamp-sts-v1-test-757,-0.1
boostcamp-sts-v1-test-758,0.1
boostcamp-sts-v1-test-759,-0.1
boostcamp-sts-v1-test-760,0.1
boostcamp-sts-v1-test-761,-0.0
boostcamp-sts-v1-test-762,0.1
boostcamp-sts-v1-test-763,0.1
boostcamp-sts-v1-test-764,0.1
boostcamp-sts-v1-test-765,-0.1
boostcamp-sts-v1-test-766,0.1
boostcamp-sts-v1-test-767,0.1
boostcamp-sts-v1-test-768,0.1
boostcamp-sts-v1-test-769,0.1
boostcamp-sts-v1-test-770,0.1
boostcamp-sts-v1-test-771,0.1
boostcamp-sts-v1-test-772,-0.1
boostcamp-sts-v1-test-773,0.1
boostcamp-sts-v1-test-774,-0.1
boostcamp-sts-v1-test-775,-0.1
boostcamp-sts-v1-test-776,0.1
boostcamp-sts-v1-test-777,0.1
boostcamp-sts-v1-test-778,0.1
boostcamp-sts-v1-test-779,0.0
boostcamp-sts-v1-test-780,0.0
boostcamp-sts-v1-test-781,0.1
boostcamp-sts-v1-test-782,0.1
boostcamp-sts-v1-test-783,0.1
boostcamp-sts-v1-test-784,0.1
boostcamp-sts-v1-test-785,0.1
boostcamp-sts-v1-test-786,0.1
boostcamp-sts-v1-test-787,0.1
boostcamp-sts-v1-test-788,0.1
boostcamp-sts-v1-test-789,-0.1
boostcamp-sts-v1-test-790,0.1
boostcamp-sts-v1-test-791,-0.0
boostcamp-sts-v1-test-792,0.1
boostcamp-sts-v1-test-793,0.0
boostcamp-sts-v1-test-794,0.0
boostcamp-sts-v1-test-795,0.1
boostcamp-sts-v1-test-796,0.1
boostcamp-sts-v1-test-797,0.1
boostcamp-sts-v1-test-798,-0.1
boostcamp-sts-v1-test-799,0.1
boostcamp-sts-v1-test-800,0.0
boostcamp-sts-v1-test-801,-0.0
boostcamp-sts-v1-test-802,0.1
boostcamp-sts-v1-test-803,0.0
boostcamp-sts-v1-test-804,0.1
boostcamp-sts-v1-test-805,-0.1
boostcamp-sts-v1-test-806,-0.1
boostcamp-sts-v1-test-807,0.1
boostcamp-sts-v1-test-808,-0.0
boostcamp-sts-v1-test-809,0.1
boostcamp-sts-v1-test-810,0.0
boostcamp-sts-v1-test-811,0.1
boostcamp-sts-v1-test-812,0.0
boostcamp-sts-v1-test-813,-0.1
boostcamp-sts-v1-test-814,-0.0
boostcamp-sts-v1-test-815,-0.1
boostcamp-sts-v1-test-816,-0.1
boostcamp-sts-v1-test-817,0.0
boostcamp-sts-v1-test-818,0.1
boostcamp-sts-v1-test-819,0.1
boostcamp-sts-v1-test-820,0.0
boostcamp-sts-v1-test-821,0.1
boostcamp-sts-v1-test-822,0.0
boostcamp-sts-v1-test-823,0.0
boostcamp-sts-v1-test-824,-0.1
boostcamp-sts-v1-test-825,-0.0
boostcamp-sts-v1-test-826,0.1
boostcamp-sts-v1-test-827,0.1
boostcamp-sts-v1-test-828,0.0
boostcamp-sts-v1-test-829,-0.1
boostcamp-sts-v1-test-830,-0.1
boostcamp-sts-v1-test-831,0.1
boostcamp-sts-v1-test-832,-0.0
boostcamp-sts-v1-test-833,-0.0
boostcamp-sts-v1-test-834,0.0
boostcamp-sts-v1-test-835,0.0
boostcamp-sts-v1-test-836,0.1
boostcamp-sts-v1-test-837,0.0
boostcamp-sts-v1-test-838,0.1
boostcamp-sts-v1-test-839,-0.1
boostcamp-sts-v1-test-840,-0.0
boostcamp-sts-v1-test-841,-0.0
boostcamp-sts-v1-test-842,-0.0
boostcamp-sts-v1-test-843,0.1
boostcamp-sts-v1-test-844,-0.0
boostcamp-sts-v1-test-845,0.1
boostcamp-sts-v1-test-846,0.1
boostcamp-sts-v1-test-847,0.1
boostcamp-sts-v1-test-848,0.1
boostcamp-sts-v1-test-849,-0.1
boostcamp-sts-v1-test-850,-0.1
boostcamp-sts-v1-test-851,0.0
boostcamp-sts-v1-test-852,0.1
boostcamp-sts-v1-test-853,-0.1
boostcamp-sts-v1-test-854,0.1
boostcamp-sts-v1-test-855,-0.0
boostcamp-sts-v1-test-856,0.0
boostcamp-sts-v1-test-857,-0.1
boostcamp-sts-v1-test-858,-0.0
boostcamp-sts-v1-test-859,-0.0
boostcamp-sts-v1-test-860,0.1
boostcamp-sts-v1-test-861,-0.1
boostcamp-sts-v1-test-862,-0.1
boostcamp-sts-v1-test-863,0.0
boostcamp-sts-v1-test-864,0.1
boostcamp-sts-v1-test-865,-0.0
boostcamp-sts-v1-test-866,0.0
boostcamp-sts-v1-test-867,-0.0
boostcamp-sts-v1-test-868,0.1
boostcamp-sts-v1-test-869,-0.1
boostcamp-sts-v1-test-870,0.1
boostcamp-sts-v1-test-871,0.1
boostcamp-sts-v1-test-872,0.1
boostcamp-sts-v1-test-873,0.0
boostcamp-sts-v1-test-874,0.1
boostcamp-sts-v1-test-875,-0.1
boostcamp-sts-v1-test-876,0.0
boostcamp-sts-v1-test-877,-0.1
boostcamp-sts-v1-test-878,0.1
boostcamp-sts-v1-test-879,-0.1
boostcamp-sts-v1-test-880,0.1
boostcamp-sts-v1-test-881,0.1
boostcamp-sts-v1-test-882,0.0
boostcamp-sts-v1-test-883,0.1
boostcamp-sts-v1-test-884,0.1
boostcamp-sts-v1-test-885,0.1
boostcamp-sts-v1-test-886,-0.0
boostcamp-sts-v1-test-887,0.1
boostcamp-sts-v1-test-888,-0.1
boostcamp-sts-v1-test-889,0.1
boostcamp-sts-v1-test-890,0.1
boostcamp-sts-v1-test-891,0.1
boostcamp-sts-v1-test-892,0.0
boostcamp-sts-v1-test-893,0.1
boostcamp-sts-v1-test-894,-0.0
boostcamp-sts-v1-test-895,0.1
boostcamp-sts-v1-test-896,0.0
boostcamp-sts-v1-test-897,-0.0
boostcamp-sts-v1-test-898,-0.1
boostcamp-sts-v1-test-899,0.1
boostcamp-sts-v1-test-900,0.0
boostcamp-sts-v1-test-901,0.1
boostcamp-sts-v1-test-902,0.0
boostcamp-sts-v1-test-903,0.1
boostcamp-sts-v1-test-904,0.0
boostcamp-sts-v1-test-905,0.1
boostcamp-sts-v1-test-906,0.1
boostcamp-sts-v1-test-907,-0.0
boostcamp-sts-v1-test-908,-0.0
boostcamp-sts-v1-test-909,0.0
boostcamp-sts-v1-test-910,0.1
boostcamp-sts-v1-test-911,-0.1
boostcamp-sts-v1-test-912,0.0
boostcamp-sts-v1-test-913,0.1
boostcamp-sts-v1-test-914,0.0
boostcamp-sts-v1-test-915,-0.0
boostcamp-sts-v1-test-916,0.1
boostcamp-sts-v1-test-917,-0.0
boostcamp-sts-v1-test-918,0.1
boostcamp-sts-v1-test-919,0.0
boostcamp-sts-v1-test-920,0.1
boostcamp-sts-v1-test-921,0.1
boostcamp-sts-v1-test-922,0.1
boostcamp-sts-v1-test-923,0.1
boostcamp-sts-v1-test-924,0.1
boostcamp-sts-v1-test-925,-0.0
boostcamp-sts-v1-test-926,0.1
boostcamp-sts-v1-test-927,0.1
boostcamp-sts-v1-test-928,0.1
boostcamp-sts-v1-test-929,0.0
boostcamp-sts-v1-test-930,0.1
boostcamp-sts-v1-test-931,-0.0
boostcamp-sts-v1-test-932,-0.1
boostcamp-sts-v1-test-933,0.1
boostcamp-sts-v1-test-934,-0.1
boostcamp-sts-v1-test-935,-0.1
boostcamp-sts-v1-test-936,0.1
boostcamp-sts-v1-test-937,0.1
boostcamp-sts-v1-test-938,-0.0
boostcamp-sts-v1-test-939,0.0
boostcamp-sts-v1-test-940,0.1
boostcamp-sts-v1-test-941,0.1
boostcamp-sts-v1-test-942,-0.0
boostcamp-sts-v1-test-943,0.0
boostcamp-sts-v1-test-944,-0.0
boostcamp-sts-v1-test-945,-0.1
boostcamp-sts-v1-test-946,-0.1
boostcamp-sts-v1-test-947,0.0
boostcamp-sts-v1-test-948,0.1
boostcamp-sts-v1-test-949,0.1
boostcamp-sts-v1-test-950,0.0
boostcamp-sts-v1-test-951,0.1
boostcamp-sts-v1-test-952,-0.1
boostcamp-sts-v1-test-953,0.1
boostcamp-sts-v1-test-954,-0.0
boostcamp-sts-v1-test-955,0.1
boostcamp-sts-v1-test-956,-0.0
boostcamp-sts-v1-test-957,0.1
boostcamp-sts-v1-test-958,-0.0
boostcamp-sts-v1-test-959,-0.1
boostcamp-sts-v1-test-960,0.1
boostcamp-sts-v1-test-961,-0.1
boostcamp-sts-v1-test-962,0.1
boostcamp-sts-v1-test-963,0.1
boostcamp-sts-v1-test-964,0.1
boostcamp-sts-v1-test-965,0.1
boostcamp-sts-v1-test-966,-0.0
boostcamp-sts-v1-test-967,0.1
boostcamp-sts-v1-test-968,-0.0
boostcamp-sts-v1-test-969,-0.1
boostcamp-sts-v1-test-970,0.0
boostcamp-sts-v1-test-971,-0.0
boostcamp-sts-v1-test-972,-0.1
boostcamp-sts-v1-test-973,0.0
boostcamp-sts-v1-test-974,-0.0
boostcamp-sts-v1-test-975,0.1
boostcamp-sts-v1-test-976,0.1
boostcamp-sts-v1-test-977,-0.0
boostcamp-sts-v1-test-978,0.1
boostcamp-sts-v1-test-979,0.1
boostcamp-sts-v1-test-980,-0.0
boostcamp-sts-v1-test-981,0.1
boostcamp-sts-v1-test-982,0.1
boostcamp-sts-v1-test-983,-0.1
boostcamp-sts-v1-test-984,0.1
boostcamp-sts-v1-test-985,-0.1
boostcamp-sts-v1-test-986,-0.0
boostcamp-sts-v1-test-987,0.0
boostcamp-sts-v1-test-988,0.1
boostcamp-sts-v1-test-989,0.1
boostcamp-sts-v1-test-990,0.1
boostcamp-sts-v1-test-991,0.1
boostcamp-sts-v1-test-992,0.1
boostcamp-sts-v1-test-993,0.0
boostcamp-sts-v1-test-994,-0.1
boostcamp-sts-v1-test-995,-0.1
boostcamp-sts-v1-test-996,-0.0
boostcamp-sts-v1-test-997,0.1
boostcamp-sts-v1-test-998,0.0
boostcamp-sts-v1-test-999,0.1
boostcamp-sts-v1-test-1000,-0.1
boostcamp-sts-v1-test-1001,0.0
boostcamp-sts-v1-test-1002,0.0
boostcamp-sts-v1-test-1003,0.0
boostcamp-sts-v1-test-1004,0.1
boostcamp-sts-v1-test-1005,0.0
boostcamp-sts-v1-test-1006,0.1
boostcamp-sts-v1-test-1007,-0.0
boostcamp-sts-v1-test-1008,-0.1
boostcamp-sts-v1-test-1009,-0.1
boostcamp-sts-v1-test-1010,-0.1
boostcamp-sts-v1-test-1011,0.1
boostcamp-sts-v1-test-1012,0.0
boostcamp-sts-v1-test-1013,0.1
boostcamp-sts-v1-test-1014,0.1
boostcamp-sts-v1-test-1015,0.1
boostcamp-sts-v1-test-1016,0.1
boostcamp-sts-v1-test-1017,0.0
boostcamp-sts-v1-test-1018,-0.1
boostcamp-sts-v1-test-1019,0.0
boostcamp-sts-v1-test-1020,0.1
boostcamp-sts-v1-test-1021,0.1
boostcamp-sts-v1-test-1022,-0.1
boostcamp-sts-v1-test-1023,0.1
boostcamp-sts-v1-test-1024,0.1
boostcamp-sts-v1-test-1025,0.1
boostcamp-sts-v1-test-1026,-0.0
boostcamp-sts-v1-test-1027,-0.0
boostcamp-sts-v1-test-1028,-0.1
boostcamp-sts-v1-test-1029,0.1
boostcamp-sts-v1-test-1030,0.1
boostcamp-sts-v1-test-1031,0.1
boostcamp-sts-v1-test-1032,-0.0
boostcamp-sts-v1-test-1033,0.0
boostcamp-sts-v1-test-1034,0.0
boostcamp-sts-v1-test-1035,0.1
boostcamp-sts-v1-test-1036,0.0
boostcamp-sts-v1-test-1037,0.0
boostcamp-sts-v1-test-1038,0.1
boostcamp-sts-v1-test-1039,-0.0
boostcamp-sts-v1-test-1040,0.1
boostcamp-sts-v1-test-1041,-0.1
boostcamp-sts-v1-test-1042,0.1
boostcamp-sts-v1-test-1043,-0.0
boostcamp-sts-v1-test-1044,0.1
boostcamp-sts-v1-test-1045,0.1
boostcamp-sts-v1-test-1046,0.1
boostcamp-sts-v1-test-1047,-0.0
boostcamp-sts-v1-test-1048,-0.1
boostcamp-sts-v1-test-1049,0.1
boostcamp-sts-v1-test-1050,0.1
boostcamp-sts-v1-test-1051,0.1
boostcamp-sts-v1-test-1052,-0.0
boostcamp-sts-v1-test-1053,0.0
boostcamp-sts-v1-test-1054,0.0
boostcamp-sts-v1-test-1055,0.1
boostcamp-sts-v1-test-1056,0.1
boostcamp-sts-v1-test-1057,-0.1
boostcamp-sts-v1-test-1058,-0.1
boostcamp-sts-v1-test-1059,0.0
boostcamp-sts-v1-test-1060,0.1
boostcamp-sts-v1-test-1061,-0.0
boostcamp-sts-v1-test-1062,0.0
boostcamp-sts-v1-test-1063,0.1
boostcamp-sts-v1-test-1064,-0.1
boostcamp-sts-v1-test-1065,0.1
boostcamp-sts-v1-test-1066,-0.1
boostcamp-sts-v1-test-1067,0.1
boostcamp-sts-v1-test-1068,0.1
boostcamp-sts-v1-test-1069,-0.1
boostcamp-sts-v1-test-1070,0.1
boostcamp-sts-v1-test-1071,0.1
boostcamp-sts-v1-test-1072,-0.1
boostcamp-sts-v1-test-1073,-0.0
boostcamp-sts-v1-test-1074,0.1
boostcamp-sts-v1-test-1075,0.1
boostcamp-sts-v1-test-1076,0.0
boostcamp-sts-v1-test-1077,-0.0
boostcamp-sts-v1-test-1078,0.1
boostcamp-sts-v1-test-1079,-0.0
boostcamp-sts-v1-test-1080,0.1
boostcamp-sts-v1-test-1081,-0.0
boostcamp-sts-v1-test-1082,0.1
boostcamp-sts-v1-test-1083,-0.0
boostcamp-sts-v1-test-1084,0.1
boostcamp-sts-v1-test-1085,-0.1
boostcamp-sts-v1-test-1086,-0.1
boostcamp-sts-v1-test-1087,-0.0
boostcamp-sts-v1-test-1088,0.1
boostcamp-sts-v1-test-1089,0.1
boostcamp-sts-v1-test-1090,-0.1
boostcamp-sts-v1-test-1091,0.1
boostcamp-sts-v1-test-1092,-0.0
boostcamp-sts-v1-test-1093,-0.0
boostcamp-sts-v1-test-1094,0.1
boostcamp-sts-v1-test-1095,-0.1
boostcamp-sts-v1-test-1096,0.1
boostcamp-sts-v1-test-1097,0.1
boostcamp-sts-v1-test-1098,0.1
boostcamp-sts-v1-test-1099,-0.0
