id,target
boostcamp-sts-v1-test-699,2.2
boostcamp-sts-v1-test-700,2.8
boostcamp-sts-v1-test-701,1.2
boostcamp-sts-v1-test-702,2.9
boostcamp-sts-v1-test-703,1.8
boostcamp-sts-v1-test-704,3.0
boostcamp-sts-v1-test-705,3.5
boostcamp-sts-v1-test-706,0.8
boostcamp-sts-v1-test-707,0.9
boostcamp-sts-v1-test-708,3.5
boostcamp-sts-v1-test-709,3.7
boostcamp-sts-v1-test-710,1.1
boostcamp-sts-v1-test-711,2.8
boostcamp-sts-v1-test-712,3.4
boostcamp-sts-v1-test-713,2.5
boostcamp-sts-v1-test-714,3.7
boostcamp-sts-v1-test-715,0.7
boostcamp-sts-v1-test-716,0.6
boostcamp-sts-v1-test-717,3.3
boostcamp-sts-v1-test-718,3.1
boostcamp-sts-v1-test-719,3.2
boostcamp-sts-v1-test-720,3.8
boostcamp-sts-v1-test-721,3.7
boostcamp-sts-v1-test-722,0.5
boostcamp-sts-v1-test-723,1.1
boostcamp-sts-v1-test-724,3.4
boostcamp-sts-v1-test-725,1.0
boostcamp-sts-v1-test-726,1.3
boostcamp-sts-v1-test-727,3.2
boostcamp-sts-v1-test-728,3.4
boostcamp-sts-v1-test-729,3.3
boostcamp-sts-v1-test-730,1.0
boostcamp-sts-v1-test-731,3.2
boostcamp-sts-v1-test-732,0.6
boostcamp-sts-v1-test-733,2.6
boostcamp-sts-v1-test-734,2.1
boostcamp-sts-v1-test-735,3.2
boostcamp-sts-v1-test-736,3.4
boostcamp-sts-v1-test-737,3.6
boostcamp-sts-v1-test-738,1.8
boostcamp-sts-v1-test-739,3.4
boostcamp-sts-v1-test-740,2.7
boostcamp-sts-v1-test-741,3.2
boostcamp-sts-v1-test-742,3.1
boostcamp-sts-v1-test-743,3.6
boostcamp-sts-v1-test-744,3.6
boostcamp-sts-v1-test-745,3.8
boostcamp-sts-v1-test-746,3.3
boostcamp-sts-v1-test-747,3.0
boostcamp-sts-v1-test-748,3.4
boostcamp-sts-v1-test-749,1.6
boostcamp-sts-v1-test-750,1.7
boostcamp-sts-v1-test-751,3.6
boostcamp-sts-v1-test-752,1.0
boostcamp-sts-v1-test-753,3.7
boostcamp-sts-v1-test-754,1.9
boostcamp-sts-v1-test-755,2.6
boostcamp-sts-v1-test-756,2.8
boostcamp-sts-v1-test-757,1.0
boostcamp-sts-v1-test-758,3.2
boostcamp-sts-v1-test-759,0.6
boostcamp-sts-v1-test-760,2.6
boostcamp-sts-v1-test-761,3.0
boostcamp-sts-v1-test-762,3.8
boostcamp-sts-v1-test-763,3.7
boostcamp-sts-v1-test-764,1.3
boostcamp-sts-v1-test-765,2.8
boostcamp-sts-v1-test-766,0.9
boostcamp-sts-v1-test-767,1.8
boostcamp-sts-v1-test-768,3.7
boostcamp-sts-v1-test-769,2.2
boostcamp-sts-v1-test-770,3.7
boostcamp-sts-v1-test-771,3.3
boostcamp-sts-v1-test-772,3.1
boostcamp-sts-v1-test-773,1.7
boostcamp-sts-v1-test-774,0.5
boostcamp-sts-v1-test-775,3.1
boostcamp-sts-v1-test-776,2.8
boostcamp-sts-v1-test-777,2.7
boostcamp-sts-v1-test-778,2.6
boostcamp-sts-v1-test-779,3.1
boostcamp-sts-v1-test-780,1.5
boostcamp-sts-v1-test-781,0.9
boostcamp-sts-v1-test-782,3.1
boostcamp-sts-v1-test-783,3.7
boostcamp-sts-v1-test-784,3.3
boostcamp-sts-v1-test-785,1.5
boostcamp-sts-v1-test-786,2.3
boostcamp-sts-v1-test-787,1.5
boostcamp-sts-v1-test-788,2.7
boostcamp-sts-v1-test-789,1.3
boostcamp-sts-v1-test-790,3.0
boostcamp-sts-v1-test-791,0.5
boostcamp-sts-v1-test-792,2.9
boostcamp-sts-v1-test-793,3.0
boostcamp-sts-v1-test-794,3.6
boostcamp-sts-v1-test-795,2.9
boostcamp-sts-v1-test-796,3.1
boostcamp-sts-v1-test-797,1.7
boostcamp-sts-v1-test-798,0.8
boostcamp-sts-v1-test-799,2.1
boostcamp-sts-v1-test-800,0.8
boostcamp-sts-v1-test-801,3.4
boostcamp-sts-v1-test-802,1.3
boostcamp-sts-v1-test-803,2.7
boostcamp-sts-v1-test-804,3.1
boostcamp-sts-v1-test-805,1.8
boostcamp-sts-v1-test-806,1.7
boostcamp-sts-v1-test-807,1.6
boostcamp-sts-v1-test-808,1.4
boostcamp-sts-v1-test-809,3.4
boostcamp-sts-v1-test-810,3.1
boostcamp-sts-v1-test-811,3.7
boostcamp-sts-v1-test-812,1.5
boostcamp-sts-v1-test-813,0.7
boostcamp-sts-v1-test-814,2.5
boostcamp-sts-v1-test-815,3.0
boostcamp-sts-v1-test-816,0.9
boostcamp-sts-v1-test-817,1.3
boostcamp-sts-v1-test-818,3.1
boostcamp-sts-v1-test-819,3.2
boostcamp-sts-v1-test-820,1.0
boostcamp-sts-v1-test-821,2.6
boostcamp-sts-v1-test-822,2.0
boostcamp-sts-v1-test-823,3.7
boostcamp-sts-v1-test-824,1.0
boostcamp-sts-v1-test-825,1.1
boostcamp-sts-v1-test-826,3.2
boostcamp-sts-v1-test-827,3.3
boostcamp-sts-v1-test-828,1.9
boostcamp-sts-v1-test-829,1.8
boostcamp-sts-v1-test-830,2.5
boostcamp-sts-v1-test-831,1.1
boostcamp-sts-v1-test-832,1.5
boostcamp-sts-v1-test-833,1.0
boostcamp-sts-v1-test-834,2.8
boostcamp-sts-v1-test-835,1.9
boostcamp-sts-v1-test-836,3.5
boostcamp-sts-v1-test-837,2.2
boostcamp-sts-v1-test-838,3.6
boostcamp-sts-v1-test-839,1.4
boostcamp-sts-v1-test-840,1.3
boostcamp-sts-v1-test-841,3.1
boostcamp-sts-v1-test-842,2.2
boostcamp-sts-v1-test-843,1.4
boostcamp-sts-v1-test-844,2.6
boostcamp-sts-v1-test-845,3.6
boostcamp-sts-v1-test-846,3.8
boostcamp-sts-v1-test-847,3.8
boostcamp-sts-v1-test-848,3.2
boostcamp-sts-v1-test-849,0.7
boostcamp-sts-v1-test-850,1.6
boostcamp-sts-v1-test-851,0.6
boostcamp-sts-v1-test-852,3.5
boostcamp-sts-v1-test-853,1.6
boostcamp-sts-v1-test-854,1.1
boostcamp-sts-v1-test-855,3.7
boostcamp-sts-v1-test-856,2.6
boostcamp-sts-v1-test-857,1.0
boostcamp-sts-v1-test-858,2.2
boostcamp-sts-v1-test-859,1.0
boostcamp-sts-v1-test-860,3.6
boostcamp-sts-v1-test-861,1.1
boostcamp-sts-v1-test-862,3.6
boostcamp-sts-v1-test-863,3.3
boostcamp-sts-v1-test-864,3.6
boostcamp-sts-v1-test-865,1.1
boostcamp-sts-v1-test-866,2.0
boostcamp-sts-v1-test-867,1.0
boostcamp-sts-v1-test-868,3.4
boostcamp-sts-v1-test-869,1.2
boostcamp-sts-v1-test-870,2.1
boostcamp-sts-v1-test-871,3.3
boostcamp-sts-v1-test-872,0.8
boostcamp-sts-v1-test-873,3.7
boostcamp-sts-v1-test-874,1.4
boostcamp-sts-v1-test-875,2.3
boostcamp-sts-v1-test-876,3.1
boostcamp-sts-v1-test-877,1.8
boostcamp-sts-v1-test-878,1.8
boostcamp-sts-v1-test-879,0.9
boostcamp-sts-v1-test-880,3.2
boostcamp-sts-v1-test-881,2.7
boostcamp-sts-v1-test-882,3.5
boostcamp-sts-v1-test-883,3.7
boostcamp-sts-v1-test-884,1.4
boostcamp-sts-v1-test-885,3.3
boostcamp-sts-v1-test-886,2.9
boostcamp-sts-v1-test-887,2.3
boostcamp-sts-v1-test-888,3.1
boostcamp-sts-v1-test-889,3.5
boostcamp-sts-v1-test-890,3.1
boostcamp-sts-v1-test-891,3.7
boostcamp-sts-v1-test-892,3.7
boostcamp-sts-v1-test-893,3.4
boostcamp-sts-v1-test-894,1.0
boostcamp-sts-v1-test-895,2.6
boostcamp-sts-v1-test-896,1.3
boostcamp-sts-v1-test-897,2.8
boostcamp-sts-v1-test-898,0.6
boostcamp-sts-v1-test-899,1.1
boostcamp-sts-v1-test-900,2.1
boostcamp-sts-v1-test-901,0.7
boostcamp-sts-v1-test-902,2.0
boostcamp-sts-v1-test-903,2.2
boostcamp-sts-v1-test-904,3.7
boostcamp-sts-v1-test-905,3.7
boostcamp-sts-v1-test-906,3.4
boostcamp-sts-v1-test-907,0.9
boostcamp-sts-v1-test-908,2.3
boostcamp-sts-v1-test-909,3.5
boostcamp-sts-v1-test-910,3.6
boostcamp-sts-v1-test-911,0.6
boostcamp-sts-v1-test-912,2.4
boostcamp-sts-v1-test-913,3.6
boostcamp-sts-v1-test-914,2.8
boostcamp-sts-v1-test-915,1.6
boostcamp-sts-v1-test-916,3.2
boostcamp-sts-v1-test-917,3.8
boostcamp-sts-v1-test-918,3.7
boostcamp-sts-v1-test-919,3.4
boostcamp-sts-v1-test-920,1.7
boostcamp-sts-v1-test-921,1.8
boostcamp-sts-v1-test-922,2.8
boostcamp-sts-v1-test-923,3.7
boostcamp-sts-v1-test-924,3.8
boostcamp-sts-v1-test-925,1.7
boostcamp-sts-v1-test-926,2.8
boostcamp-sts-v1-test-927,3.1
boostcamp-sts-v1-test-928,3.6
boostcamp-sts-v1-test-929,3.5
boostcamp-sts-v1-test-930,3.7
boostcamp-sts-v1-test-931,3.2
boostcamp-sts-v1-test-932,2.0
boostcamp-sts-v1-test-933,1.6
boostcamp-sts-v1-test-934,3.6
boostcamp-sts-v1-test-935,2.1
boostcamp-sts-v1-test-936,2.6
boostcamp-sts-v1-test-937,3.1
boostcamp-sts-v1-test-938,0.8
boostcamp-sts-v1-test-939,3.0
boostcamp-sts-v1-test-940,2.8
boostcamp-sts-v1-test-941,3.1
boostcamp-sts-v1-test-942,3.5
boostcamp-sts-v1-test-943,1.6
boostcamp-sts-v1-test-944,3.0
boostcamp-sts-v1-test-945,0.6
boostcamp-sts-v1-test-946,0.9
boostcamp-sts-v1-test-947,1.9
boostcamp-sts-v1-test-948,3.7
boostcamp-sts-v1-test-949,0.6
boostcamp-sts-v1-test-950,3.4
boostcamp-sts-v1-test-951,3.6
boostcamp-sts-v1-test-952,0.7
boostcamp-sts-v1-test-953,3.3
boostcamp-sts-v1-test-954,3.3
boostcamp-sts-v1-test-955,3.8
boostcamp-sts-v1-test-956,1.9
boostcamp-sts-v1-test-957,3.5
boostcamp-sts-v1-test-958,1.3
boostcamp-sts-v1-test-959,2.8
boostcamp-sts-v1-test-960,3.6
boostcamp-sts-v1-test-961,0.9
boostcamp-sts-v1-test-962,2.8
boostcamp-sts-v1-test-963,3.8
boostcamp-sts-v1-test-964,3.6
boostcamp-sts-v1-test-965,2.1
boostcamp-sts-v1-test-966,0.7
boostcamp-sts-v1-test-967,1.8
boostcamp-sts-v1-test-968,2.8
boostcamp-sts-v1-test-969,0.5
boostcamp-sts-v1-test-970,1.7
boostcamp-sts-v1-test-971,2.0
boostcamp-sts-v1-test-972,3.6
boostcamp-sts-v1-test-973,3.5
boostcamp-sts-v1-test-974,3.3
boostcamp-sts-v1-test-975,2.6
boostcamp-sts-v1-test-976,2.4
boostcamp-sts-v1-test-977,1.1
boostcamp-sts-v1-test-978,2.4
boostcamp-sts-v1-test-979,3.2
boostcamp-sts-v1-test-980,3.1
boostcamp-sts-v1-test-981,2.2
boostcamp-sts-v1-test-982,3.5
boostcamp-sts-v1-test-983,0.8
boostcamp-sts-v1-test-984,3.8
boostcamp-sts-v1-test-985,1.5
boostcamp-sts-v1-test-986,1.3
boostcamp-sts-v1-test-987,3.4
boostcamp-sts-v1-test-988,3.8
boostcamp-sts-v1-test-989,3.4
boostcamp-sts-v1-test-990,3.1
boostcamp-sts-v1-test-991,3.6
boostcamp-sts-v1-test-992,3.4
boostcamp-sts-v1-test-993,2.3
boostcamp-sts-v1-test-994,3.1
boostcamp-sts-v1-test-995,1.5
boostcamp-sts-v1-test-996,3.6
boostcamp-sts-v1-test-997,3.6
boostcamp-sts-v1-test-998,2.4
boostcamp-sts-v1-test-999,3.7
boostcamp-sts-v1-test-1000,1.6
boostcamp-sts-v1-test-1001,1.7
boostcamp-sts-v1-test-1002,1.0
boostcamp-sts-v1-test-1003,3.8
boostcamp-sts-v1-test-1004,3.7
boostcamp-sts-v1-test-1005,3.4
boostcamp-sts-v1-test-1006,3.4
boostcamp-sts-v1-test-1007,1.7
boostcamp-sts-v1-test-1008,1.5
boostcamp-sts-v1-test-1009,2.5
boostcamp-sts-v1-test-1010,0.9
boostcamp-sts-v1-test-1011,3.1
boostcamp-sts-v1-test-1012,1.2
boostcamp-sts-v1-test-1013,1.0
boostcamp-sts-v1-test-1014,3.5
boostcamp-sts-v1-test-1015,1.9
boostcamp-sts-v1-test-1016,3.5
boostcamp-sts-v1-test-1017,0.9
boostcamp-sts-v1-test-1018,1.4
boostcamp-sts-v1-test-1019,1.2
boostcamp-sts-v1-test-1020,2.5
boostcamp-sts-v1-test-1021,3.3
boostcamp-sts-v1-test-1022,1.8
boostcamp-sts-v1-test-1023,2.5
boostcamp-sts-v1-test-1024,3.3
boostcamp-sts-v1-test-1025,3.6
boostcamp-sts-v1-test-1026,2.4
boostcamp-sts-v1-test-1027,3.0
boostcamp-sts-v1-test-1028,2.6
boostcamp-sts-v1-test-1029,2.6
boostcamp-sts-v1-test-1030,1.5
boostcamp-sts-v1-test-1031,3.4
boostcamp-sts-v1-test-1032,2.3
boostcamp-sts-v1-test-1033,3.7
boostcamp-sts-v1-test-1034,2.9
boostcamp-sts-v1-test-1035,3.7
boostcamp-sts-v1-test-1036,0.8
boostcamp-sts-v1-test-1037,2.0
boostcamp-sts-v1-test-1038,1.1
boostcamp-sts-v1-test-1039,3.1
boostcamp-sts-v1-test-1040,0.8
boostcamp-sts-v1-test-1041,2.3
boostcamp-sts-v1-test-1042,3.4
boostcamp-sts-v1-test-1043,3.2
boostcamp-sts-v1-test-1044,1.9
boostcamp-sts-v1-test-1045,2.3
boostcamp-sts-v1-test-1046,3.1
boostcamp-sts-v1-test-1047,3.4
boostcamp-sts-v1-test-1048,2.0
boostcamp-sts-v1-test-1049,1.5
boostcamp-sts-v1-test-1050,3.6
boostcamp-sts-v1-test-1051,3.6
boostcamp-sts-v1-test-1052,2.2
boostcamp-sts-v1-test-1053,0.7
boostcamp-sts-v1-test-1054,1.2
boostcamp-sts-v1-test-1055,3.2
boostcamp-sts-v1-test-1056,3.5
boostcamp-sts-v1-test-1057,2.4
boostcamp-sts-v1-test-1058,1.8
boostcamp-sts-v1-test-1059,2.3
boostcamp-sts-v1-test-1060,3.2
boostcamp-sts-v1-test-1061,2.3
boostcamp-sts-v1-test-1062,2.8
boostcamp-sts-v1-test-1063,3.6
boostcamp-sts-v1-test-1064,1.8
boostcamp-sts-v1-test-1065,1.6
boostcamp-sts-v1-test-1066,2.8
boostcamp-sts-v1-test-1067,2.1
boostcamp-sts-v1-test-1068,2.9
boostcamp-sts-v1-test-1069,1.2
boostcamp-sts-v1-test-1070,2.8
boostcamp-sts-v1-test-1071,1.9
boostcamp-sts-v1-test-1072,3.8
boostcamp-sts-v1-test-1073,3.1
boostcamp-sts-v1-test-1074,3.2
boostcamp-sts-v1-test-1075,3.7
boostcamp-sts-v1-test-1076,2.6
boostcamp-sts-v1-test-1077,0.7
boostcamp-sts-v1-test-1078,1.9
boostcamp-sts-v1-test-1079,3.4
boostcamp-sts-v1-test-1080,3.7
boostcamp-sts-v1-test-1081,2.9
boostcamp-sts-v1-test-1082,2.1
boostcamp-sts-v1-test-1083,1.2
boostcamp-sts-v1-test-1084,2.1
boostcamp-sts-v1-test-1085,3.1
boostcamp-sts-v1-test-1086,1.2
boostcamp-sts-v1-test-1087,2.9
boostcamp-sts-v1-test-1088,1.5
boostcamp-sts-v1-test-1089,3.4
boostcamp-sts-v1-test-1090,1.2
boostcamp-sts-v1-test-1091,3.7
boostcamp-sts-v1-test-1092,1.1
boostcamp-sts-v1-test-1093,3.5
boostcamp-sts-v1-test-1094,3.6
boostcamp-sts-v1-test-1095,3.7
boostcamp-sts-v1-test-1096,3.7
boostcamp-sts-v1-test-1097,3.1
boostcamp-sts-v1-test-1098,2.8
boostcamp-sts-v1-test-1099,3.6
