id,target
boostcamp-sts-v1-test-689,4.6
boostcamp-sts-v1-test-690,13.7
boostcamp-sts-v1-test-691,11.9
boostcamp-sts-v1-test-692,-10.6
boostcamp-sts-v1-test-693,17.1
boostcamp-sts-v1-test-694,5.4
boostcamp-sts-v1-test-695,17.0
boostcamp-sts-v1-test-696,-0.6
boostcamp-sts-v1-test-697,17.1
boostcamp-sts-v1-test-698,1.3
boostcamp-sts-v1-test-699,2.9
boostcamp-sts-v1-test-700,16.8
boostcamp-sts-v1-test-701,5.2
boostcamp-sts-v1-test-702,11.4
boostcamp-sts-v1-test-703,-7.7
boostcamp-sts-v1-test-704,10.5
boostcamp-sts-v1-test-705,5.3
boostcamp-sts-v1-test-706,2.4
boostcamp-sts-v1-test-707,17.0
boostcamp-sts-v1-test-708,2.5
boostcamp-sts-v1-test-709,17.0
boostcamp-sts-v1-test-710,-4.2
boostcamp-sts-v1-test-711,-2.4
boostcamp-sts-v1-test-712,8.5
boostcamp-sts-v1-test-713,14.5
boostcamp-sts-v1-test-714,15.9
boostcamp-sts-v1-test-715,6.1
boostcamp-sts-v1-test-716,-3.0
boostcamp-sts-v1-test-717,16.7
boostcamp-sts-v1-test-718,16.9
boostcamp-sts-v1-test-719,-2.3
boostcamp-sts-v1-test-720,17.1
boostcamp-sts-v1-test-721,16.7
boostcamp-sts-v1-test-722,13.8
boostcamp-sts-v1-test-723,-13.0
boostcamp-sts-v1-test-724,-1.3
boostcamp-sts-v1-test-725,-5.7
boostcamp-sts-v1-test-726,16.0
boostcamp-sts-v1-test-727,17.0
boostcamp-sts-v1-test-728,17.0
boostcamp-sts-v1-test-729,16.8
boostcamp-sts-v1-test-730,8.8
boostcamp-sts-v1-test-731,4.5
boostcamp-sts-v1-test-732,-10.9
boostcamp-sts-v1-test-733,0.0
boostcamp-sts-v1-test-734,-0.4
boostcamp-sts-v1-test-735,17.0
boostcamp-sts-v1-test-736,16.9
boostcamp-sts-v1-test-737,12.1
boostcamp-sts-v1-test-738,17.0
boostcamp-sts-v1-test-739,-0.6
boostcamp-sts-v1-test-740,-3.8
boostcamp-sts-v1-test-741,5.5
boostcamp-sts-v1-test-742,0.7
boostcamp-sts-v1-test-743,16.9
boostcamp-sts-v1-test-744,2.4
boostcamp-sts-v1-test-745,-4.1
boostcamp-sts-v1-test-746,7.6
boostcamp-sts-v1-test-747,13.6
boostcamp-sts-v1-test-748,17.1
boostcamp-sts-v1-test-749,-3.7
boostcamp-sts-v1-test-750,13.6
boostcamp-sts-v1-test-751,16.7
boostcamp-sts-v1-test-752,-1.7
boostcamp-sts-v1-test-753,5.8
boostcamp-sts-v1-test-754,-1.0
boostcamp-sts-v1-test-755,16.7
boostcamp-sts-v1-test-756,7.1
boostcamp-sts-v1-test-757,-5.5
boostcamp-sts-v1-test-758,15.8
boostcamp-sts-v1-test-759,-12.6
boostcamp-sts-v1-test-760,16.9
boostcamp-sts-v1-test-761,3.8
boostcamp-sts-v1-test-762,17.1
boostcamp-sts-v1-test-763,13.9
boostcamp-sts-v1-test-764,16.8
boostcamp-sts-v1-test-765,5.3
boostcamp-sts-v1-test-766,1.4
boostcamp-sts-v1-test-767,17.0
boostcamp-sts-v1-test-768,16.5
boostcamp-sts-v1-test-769,16.6
boostcamp-sts-v1-test-770,17.1
boostcamp-sts-v1-test-771,16.5
boostcamp-sts-v1-test-772,-11.6
boostcamp-sts-v1-test-773,7.5
boostcamp-sts-v1-test-774,-11.4
boostcamp-sts-v1-test-775,-11.9
boostcamp-sts-v1-test-776,10.8
boostcamp-sts-v1-test-777,15.1
boostcamp-sts-v1-test-778,17.1
boostcamp-sts-v1-test-779,0.5
boostcamp-sts-v1-test-780,7.0
boostcamp-sts-v1-test-781,11.7
boostcamp-sts-v1-test-782,16.0
boostcamp-sts-v1-test-783,16.5
boostcamp-sts-v1-test-784,17.1
boostcamp-sts-v1-test-785,14.6
boostcamp-sts-v1-test-786,14.0
boostcamp-sts-v1-test-787,16.8
boostcamp-sts-v1-test-788,10.2
boostcamp-sts-v1-test-789,-13.4
boostcamp-sts-v1-test-790,10.0
boostcamp-sts-v1-test-791,3.0
boostcamp-sts-v1-test-792,15.4
boostcamp-sts-v1-test-793,7.0
boostcamp-sts-v1-test-794,4.8
boostcamp-sts-v1-test-795,17.1
boostcamp-sts-v1-test-796,10.7
boostcamp-sts-v1-test-797,16.8
boostcamp-sts-v1-test-798,-11.1
boostcamp-sts-v1-test-799,17.0
boostcamp-sts-v1-test-800,2.9
boostcamp-sts-v1-test-801,1.9
boostcamp-sts-v1-test-802,17.1
boostcamp-sts-v1-test-803,5.6
boostcamp-sts-v1-test-804,10.7
boostcamp-sts-v1-test-805,-8.6
boostcamp-sts-v1-test-806,-6.7
boostcamp-sts-v1-test-807,7.5
boostcamp-sts-v1-test-808,16.5
boostcamp-sts-v1-test-809,16.9
boostcamp-sts-v1-test-810,1.9
boostcamp-sts-v1-test-811,14.5
boostcamp-sts-v1-test-812,16.8
boostcamp-sts-v1-test-813,-6.8
boostcamp-sts-v1-test-814,-0.3
boostcamp-sts-v1-test-815,-12.7
boostcamp-sts-v1-test-816,-12.4
boostcamp-sts-v1-test-817,-0.8
boostcamp-sts-v1-test-818,16.9
boostcamp-sts-v1-test-819,16.9
boostcamp-sts-v1-test-820,-3.6
boostcamp-sts-v1-test-821,11.6
boostcamp-sts-v1-test-822,3.2
boostcamp-sts-v1-test-823,2.5
boostcamp-sts-v1-test-824,-13.4
boostcamp-sts-v1-test-825,-5.2
boostcamp-sts-v1-test-826,16.9
boostcamp-sts-v1-test-827,17.0
boostcamp-sts-v1-test-828,9.2
boostcamp-sts-v1-test-829,-6.8
boostcamp-sts-v1-test-830,-4.6
boostcamp-sts-v1-test-831,10.0
boostcamp-sts-v1-test-832,2.8
boostcamp-sts-v1-test-833,-4.4
boostcamp-sts-v1-test-834,7.5
boostcamp-sts-v1-test-835,5.2
boostcamp-sts-v1-test-836,16.2
boostcamp-sts-v1-test-837,10.5
boostcamp-sts-v1-test-838,17.1
boostcamp-sts-v1-test-839,-0.8
boostcamp-sts-v1-test-840,3.4
boostcamp-sts-v1-test-841,-0.7
boostcamp-sts-v1-test-842,1.8
boostcamp-sts-v1-test-843,17.1
boostcamp-sts-v1-test-844,-0.7
boostcamp-sts-v1-test-845,16.8
boostcamp-sts-v1-test-846,15.2
boostcamp-sts-v1-test-847,17.0
boostcamp-sts-v1-test-848,16.5
boostcamp-sts-v1-test-849,-9.5
boostcamp-sts-v1-test-850,-12.4
boostcamp-sts-v1-test-851,-5.7
boostcamp-sts-v1-test-852,17.0
boostcamp-sts-v1-test-853,-7.6
boostcamp-sts-v1-test-854,17.1
boostcamp-sts-v1-test-855,11.0
boostcamp-sts-v1-test-856,2.0
boostcamp-sts-v1-test-857,-4.1
boostcamp-sts-v1-test-858,-1.2
boostcamp-sts-v1-test-859,-7.7
boostcamp-sts-v1-test-860,16.7
boostcamp-sts-v1-test-861,1.3
boostcamp-sts-v1-test-862,-12.9
boostcamp-sts-v1-test-863,0.8
boostcamp-sts-v1-test-864,16.7
boostcamp-sts-v1-test-865,1.1
boostcamp-sts-v1-test-866,4.6
boostcamp-sts-v1-test-867,-3.7
boostcamp-sts-v1-test-868,15.2
boostcamp-sts-v1-test-869,-1.8
boostcamp-sts-v1-test-870,16.9
boostcamp-sts-v1-test-871,14.6
boostcamp-sts-v1-test-872,12.0
boostcamp-sts-v1-test-873,15.9
boostcamp-sts-v1-test-874,7.1
boostcamp-sts-v1-test-875,4.0
boostcamp-sts-v1-test-876,0.8
boostcamp-sts-v1-test-877,-3.2
boostcamp-sts-v1-test-878,16.9
boostcamp-sts-v1-test-879,-2.8
boostcamp-sts-v1-test-880,16.8
boostcamp-sts-v1-test-881,16.3
boostcamp-sts-v1-test-882,3.7
boostcamp-sts-v1-test-883,17.0
boostcamp-sts-v1-test-884,15.9
boostcamp-sts-v1-test-885,16.7
boostcamp-sts-v1-test-886,-0.2
boostcamp-sts-v1-test-887,17.1
boostcamp-sts-v1-test-888,-4.8
boostcamp-sts-v1-test-889,12.2
boostcamp-sts-v1-test-890,13.1
boostcamp-sts-v1-test-891,15.3
boostcamp-sts-v1-test-892,5.2
boostcamp-sts-v1-test-893,16.3
boostcamp-sts-v1-test-894,-5.2
boostcamp-sts-v1-test-895,17.0
boostcamp-sts-v1-test-896,13.7
boostcamp-sts-v1-test-897,-2.7
boostcamp-sts-v1-test-898,-13.2
boostcamp-sts-v1-test-899,17.0
boostcamp-sts-v1-test-900,0.0
boostcamp-sts-v1-test-901,9.9
boostcamp-sts-v1-test-902,9.3
boostcamp-sts-v1-test-903,4.9
boostcamp-sts-v1-test-904,11.3
boostcamp-sts-v1-test-905,16.4
boostcamp-sts-v1-test-906,16.7
boostcamp-sts-v1-test-907,-4.4
boostcamp-sts-v1-test-908,11.3
boostcamp-sts-v1-test-909,0.8
boostcamp-sts-v1-test-910,17.1
boostcamp-sts-v1-test-911,-7.6
boostcamp-sts-v1-test-912,1.3
boostcamp-sts-v1-test-913,14.2
boostcamp-sts-v1-test-914,9.6
boostcamp-sts-v1-test-915,0.2
boostcamp-sts-v1-test-916,14.3
boostcamp-sts-v1-test-917,-2.5
boostcamp-sts-v1-test-918,16.8
boostcamp-sts-v1-test-919,3.0
boostcamp-sts-v1-test-920,16.9
boostcamp-sts-v1-test-921,16.2
boostcamp-sts-v1-test-922,15.8
boostcamp-sts-v1-test-923,10.1
boostcamp-sts-v1-test-924,16.9
boostcamp-sts-v1-test-925,-0.5
boostcamp-sts-v1-test-926,17.0
boostcamp-sts-v1-test-927,16.1
boostcamp-sts-v1-test-928,16.5
boostcamp-sts-v1-test-929,-0.1
boostcamp-sts-v1-test-930,16.5
boostcamp-sts-v1-test-931,11.3
boostcamp-sts-v1-test-932,-5.6
boostcamp-sts-v1-test-933,16.1
boostcamp-sts-v1-test-934,7.0
boostcamp-sts-v1-test-935,-9.7
boostcamp-sts-v1-test-936,13.7
boostcamp-sts-v1-test-937,16.3
boostcamp-sts-v1-test-938,1.9
boostcamp-sts-v1-test-939,2.7
boostcamp-sts-v1-test-940,17.1
boostcamp-sts-v1-test-941,16.9
boostcamp-sts-v1-test-942,-0.9
boostcamp-sts-v1-test-943,2.7
boostcamp-sts-v1-test-944,1.9
boostcamp-sts-v1-test-945,-2.7
boostcamp-sts-v1-test-946,-4.7
boostcamp-sts-v1-test-947,8.2
boostcamp-sts-v1-test-948,16.8
boostcamp-sts-v1-test-949,17.0
boostcamp-sts-v1-test-950,13.3
boostcamp-sts-v1-test-951,14.5
boostcamp-sts-v1-test-952,-12.8
boostcamp-sts-v1-test-953,16.2
boostcamp-sts-v1-test-954,-1.3
boostcamp-sts-v1-test-955,16.5
boostcamp-sts-v1-test-956,-2.4
boostcamp-sts-v1-test-957,16.2
boostcamp-sts-v1-test-958,-5.8
boostcamp-sts-v1-test-959,-10.0
boostcamp-sts-v1-test-960,16.9
boostcamp-sts-v1-test-961,-9.0
boostcamp-sts-v1-test-962,16.7
boostcamp-sts-v1-test-963,16.6
boostcamp-sts-v1-test-964,12.2
boostcamp-sts-v1-test-965,14.5
boostcamp-sts-v1-test-966,1.5
boostcamp-sts-v1-test-967,8.5
boostcamp-sts-v1-test-968,1.3
boostcamp-sts-v1-test-969,-13.2
boostcamp-sts-v1-test-970,12.0
boostcamp-sts-v1-test-971,-0.8
boostcamp-sts-v1-test-972,-3.5
boostcamp-sts-v1-test-973,4.5
boostcamp-sts-v1-test-974,0.5
boostcamp-sts-v1-test-975,15.2
boostcamp-sts-v1-test-976,17.0
boostcamp-sts-v1-test-977,0.3
boostcamp-sts-v1-test-978,17.1
boostcamp-sts-v1-test-979,16.5
boostcamp-sts-v1-test-980,-2.1
boostcamp-sts-v1-test-981,12.8
boostcamp-sts-v1-test-982,17.1
boostcamp-sts-v1-test-983,-5.5
boostcamp-sts-v1-test-984,16.4
boostcamp-sts-v1-test-985,-2.4
boostcamp-sts-v1-test-986,-1.7
boostcamp-sts-v1-test-987,11.2
boostcamp-sts-v1-test-988,15.6
boostcamp-sts-v1-test-989,15.8
boostcamp-sts-v1-test-990,13.9
boostcamp-sts-v1-test-991,17.1
boostcamp-sts-v1-test-992,4.6
boostcamp-sts-v1-test-993,8.1
boostcamp-sts-v1-test-994,6.4
boostcamp-sts-v1-test-995,-10.7
boostcamp-sts-v1-test-996,3.0
boostcamp-sts-v1-test-997,16.5
boostcamp-sts-v1-test-998,8.3
boostcamp-sts-v1-test-999,17.1
boostcamp-sts-v1-test-1000,-5.4
boostcamp-sts-v1-test-1001,7.6
boostcamp-sts-v1-test-1002,-0.1
boostcamp-sts-v1-test-1003,14.1
boostcamp-sts-v1-test-1004,12.5
boostcamp-sts-v1-test-1005,0.6
boostcamp-sts-v1-test-1006,13.5
boostcamp-sts-v1-test-1007,-3.0
boostcamp-sts-v1-test-1008,-5.6
boostcamp-sts-v1-test-1009,-0.3
boostcamp-sts-v1-test-1010,-7.8
boostcamp-sts-v1-test-1011,17.1
boostcamp-sts-v1-test-1012,3.8
boostcamp-sts-v1-test-1013,14.5
boostcamp-sts-v1-test-1014,16.8
boostcamp-sts-v1-test-1015,14.4
boostcamp-sts-v1-test-1016,13.9
boostcamp-sts-v1-test-1017,7.5
boostcamp-sts-v1-test-1018,-8.8
boostcamp-sts-v1-test-1019,-1.1
boostcamp-sts-v1-test-1020,16.9
boostcamp-sts-v1-test-1021,16.8
boostcamp-sts-v1-test-1022,-9.8
boostcamp-sts-v1-test-1023,6.8
boostcamp-sts-v1-test-1024,15.7
boostcamp-sts-v1-test-1025,17.0
boostcamp-sts-v1-test-1026,3.7
boostcamp-sts-v1-test-1027,2.4
boostcamp-sts-v1-test-1028,0.3
boostcamp-sts-v1-test-1029,13.4
boostcamp-sts-v1-test-1030,13.9
boostcamp-sts-v1-test-1031,5.6
boostcamp-sts-v1-test-1032,6.8
boostcamp-sts-v1-test-1033,7.1
boostcamp-sts-v1-test-1034,16.7
boostcamp-sts-v1-test-1035,4.8
boostcamp-sts-v1-test-1036,9.4
boostcamp-sts-v1-test-1037,7.7
boostcamp-sts-v1-test-1038,17.1
boostcamp-sts-v1-test-1039,1.4
boostcamp-sts-v1-test-1040,16.9
boostcamp-sts-v1-test-1041,2.6
boostcamp-sts-v1-test-1042,16.9
boostcamp-sts-v1-test-1043,1.5
boostcamp-sts-v1-test-1044,16.7
boostcamp-sts-v1-test-1045,17.1
boostcamp-sts-v1-test-1046,15.0
boostcamp-sts-v1-test-1047,-0.4
boostcamp-sts-v1-test-1048,-1.9
boostcamp-sts-v1-test-1049,0.5
boostcamp-sts-v1-test-1050,16.5
boostcamp-sts-v1-test-1051,17.0
boostcamp-sts-v1-test-1052,-3.6
boostcamp-sts-v1-test-1053,-0.0
boostcamp-sts-v1-test-1054,13.3
boostcamp-sts-v1-test-1055,16.7
boostcamp-sts-v1-test-1056,16.7
boostcamp-sts-v1-test-1057,-6.3
boostcamp-sts-v1-test-1058,-7.1
boostcamp-sts-v1-test-1059,16.8
boostcamp-sts-v1-test-1060,12.4
boostcamp-sts-v1-test-1061,1.0
boostcamp-sts-v1-test-1062,4.1
boostcamp-sts-v1-test-1063,17.1
boostcamp-sts-v1-test-1064,-9.8
boostcamp-sts-v1-test-1065,10.0
boostcamp-sts-v1-test-1066,-10.0
boostcamp-sts-v1-test-1067,16.9
boostcamp-sts-v1-test-1068,16.1
boostcamp-sts-v1-test-1069,-11.5
boostcamp-sts-v1-test-1070,16.7
boostcamp-sts-v1-test-1071,16.7
boostcamp-sts-v1-test-1072,-0.5
boostcamp-sts-v1-test-1073,-7.7
boostcamp-sts-v1-test-1074,16.9
boostcamp-sts-v1-test-1075,17.1
boostcamp-sts-v1-test-1076,8.9
boostcamp-sts-v1-test-1077,-0.4
boostcamp-sts-v1-test-1078,16.9
boostcamp-sts-v1-test-1079,-0.9
boostcamp-sts-v1-test-1080,16.8
boostcamp-sts-v1-test-1081,-1.5
boostcamp-sts-v1-test-1082,4.2
boostcamp-sts-v1-test-1083,2.4
boostcamp-sts-v1-test-1084,16.2
boostcamp-sts-v1-test-1085,-0.5
boostcamp-sts-v1-test-1086,-6.6
boostcamp-sts-v1-test-1087,-3.9
boostcamp-sts-v1-test-1088,16.6
boostcamp-sts-v1-test-1089,8.8
boostcamp-sts-v1-test-1090,-3.8
boostcamp-sts-v1-test-1091,17.1
boostcamp-sts-v1-test-1092,5.1
boostcamp-sts-v1-test-1093,6.2
boostcamp-sts-v1-test-1094,16.2
boostcamp-sts-v1-test-1095,-12.7
boostcamp-sts-v1-test-1096,17.1
boostcamp-sts-v1-test-1097,17.1
boostcamp-sts-v1-test-1098,5.0
boostcamp-sts-v1-test-1099,3.6
