id,target
boostcamp-sts-v1-test-699,2.9
boostcamp-sts-v1-test-700,3.2
boostcamp-sts-v1-test-701,2.8
boostcamp-sts-v1-test-702,2.7
boostcamp-sts-v1-test-703,2.0
boostcamp-sts-v1-test-704,2.6
boostcamp-sts-v1-test-705,3.0
boostcamp-sts-v1-test-706,0.9
boostcamp-sts-v1-test-707,1.5
boostcamp-sts-v1-test-708,3.2
boostcamp-sts-v1-test-709,3.5
boostcamp-sts-v1-test-710,1.3
boostcamp-sts-v1-test-711,2.4
boostcamp-sts-v1-test-712,3.0
boostcamp-sts-v1-test-713,2.8
boostcamp-sts-v1-test-714,3.6
boostcamp-sts-v1-test-715,1.3
boostcamp-sts-v1-test-716,0.9
boostcamp-sts-v1-test-717,3.3
boostcamp-sts-v1-test-718,1.6
boostcamp-sts-v1-test-719,3.3
boostcamp-sts-v1-test-720,3.6
boostcamp-sts-v1-test-721,3.6
boostcamp-sts-v1-test-722,1.9
boostcamp-sts-v1-test-723,2.0
boostcamp-sts-v1-test-724,3.3
boostcamp-sts-v1-test-725,1.5
boostcamp-sts-v1-test-726,1.6
boostcamp-sts-v1-test-727,1.5
boostcamp-sts-v1-test-728,3.0
boostcamp-sts-v1-test-729,3.4
boostcamp-sts-v1-test-730,3.0
boostcamp-sts-v1-test-731,3.3
boostcamp-sts-v1-test-732,0.9
boostcamp-sts-v1-test-733,2.8
boostcamp-sts-v1-test-734,1.3
boostcamp-sts-v1-test-735,3.4
boostcamp-sts-v1-test-736,3.4
boostcamp-sts-v1-test-737,3.6
boostcamp-sts-v1-test-738,3.5
boostcamp-sts-v1-test-739,3.2
boostcamp-sts-v1-test-740,2.7
boostcamp-sts-v1-test-741,3.1
boostcamp-sts-v1-test-742,3.1
boostcamp-sts-v1-test-743,3.4
boostcamp-sts-v1-test-744,3.4
boostcamp-sts-v1-test-745,3.5
boostcamp-sts-v1-test-746,3.3
boostcamp-sts-v1-test-747,3.2
boostcamp-sts-v1-test-748,3.3
boostcamp-sts-v1-test-749,2.0
boostcamp-sts-v1-test-750,2.3
boostcamp-sts-v1-test-751,3.4
boostcamp-sts-v1-test-752,0.6
boostcamp-sts-v1-test-753,3.4
boostcamp-sts-v1-test-754,2.5
boostcamp-sts-v1-test-755,2.0
boostcamp-sts-v1-test-756,3.3
boostcamp-sts-v1-test-757,0.8
boostcamp-sts-v1-test-758,2.6
boostcamp-sts-v1-test-759,1.1
boostcamp-sts-v1-test-760,1.7
boostcamp-sts-v1-test-761,2.7
boostcamp-sts-v1-test-762,3.0
boostcamp-sts-v1-test-763,3.6
boostcamp-sts-v1-test-764,0.7
boostcamp-sts-v1-test-765,2.8
boostcamp-sts-v1-test-766,2.2
boostcamp-sts-v1-test-767,1.7
boostcamp-sts-v1-test-768,3.6
boostcamp-sts-v1-test-769,2.9
boostcamp-sts-v1-test-770,3.7
boostcamp-sts-v1-test-771,2.8
boostcamp-sts-v1-test-772,3.3
boostcamp-sts-v1-test-773,1.8
boostcamp-sts-v1-test-774,2.0
boostcamp-sts-v1-test-775,3.0
boostcamp-sts-v1-test-776,3.2
boostcamp-sts-v1-test-777,2.0
boostcamp-sts-v1-test-778,3.0
boostcamp-sts-v1-test-779,1.7
boostcamp-sts-v1-test-780,3.0
boostcamp-sts-v1-test-781,1.0
boostcamp-sts-v1-test-782,3.5
boostcamp-sts-v1-test-783,3.4
boostcamp-sts-v1-test-784,3.4
boostcamp-sts-v1-test-785,2.7
boostcamp-sts-v1-test-786,3.1
boostcamp-sts-v1-test-787,1.2
boostcamp-sts-v1-test-788,2.7
boostcamp-sts-v1-test-789,0.6
boostcamp-sts-v1-test-790,2.9
boostcamp-sts-v1-test-791,0.8
boostcamp-sts-v1-test-792,3.5
boostcamp-sts-v1-test-793,2.9
boostcamp-sts-v1-test-794,3.6
boostcamp-sts-v1-test-795,2.8
boostcamp-sts-v1-test-796,2.8
boostcamp-sts-v1-test-797,1.2
boostcamp-sts-v1-test-798,0.7
boostcamp-sts-v1-test-799,2.8
boostcamp-sts-v1-test-800,0.7
boostcamp-sts-v1-test-801,3.3
boostcamp-sts-v1-test-802,1.7
boostcamp-sts-v1-test-803,2.5
boostcamp-sts-v1-test-804,3.5
boostcamp-sts-v1-test-805,2.8
boostcamp-sts-v1-test-806,2.8
boostcamp-sts-v1-test-807,1.5
boostcamp-sts-v1-test-808,3.3
boostcamp-sts-v1-test-809,3.4
boostcamp-sts-v1-test-810,3.4
boostcamp-sts-v1-test-811,3.3
boostcamp-sts-v1-test-812,0.9
boostcamp-sts-v1-test-813,1.3
boostcamp-sts-v1-test-814,2.7
boostcamp-sts-v1-test-815,3.1
boostcamp-sts-v1-test-816,1.6
boostcamp-sts-v1-test-817,1.6
boostcamp-sts-v1-test-818,3.3
boostcamp-sts-v1-test-819,3.1
boostcamp-sts-v1-test-820,1.3
boostcamp-sts-v1-test-821,3.4
boostcamp-sts-v1-test-822,1.3
boostcamp-sts-v1-test-823,3.5
boostcamp-sts-v1-test-824,0.7
boostcamp-sts-v1-test-825,1.0
boostcamp-sts-v1-test-826,3.5
boostcamp-sts-v1-test-827,3.0
boostcamp-sts-v1-test-828,2.1
boostcamp-sts-v1-test-829,1.9
boostcamp-sts-v1-test-830,1.7
boostcamp-sts-v1-test-831,2.0
boostcamp-sts-v1-test-832,2.1
boostcamp-sts-v1-test-833,1.0
boostcamp-sts-v1-test-834,3.0
boostcamp-sts-v1-test-835,2.0
boostcamp-sts-v1-test-836,3.5
boostcamp-sts-v1-test-837,2.2
boostcamp-sts-v1-test-838,3.5
boostcamp-sts-v1-test-839,1.2
boostcamp-sts-v1-test-840,1.7
boostcamp-sts-v1-test-841,3.3
boostcamp-sts-v1-test-842,2.6
boostcamp-sts-v1-test-843,2.8
boostcamp-sts-v1-test-844,3.0
boostcamp-sts-v1-test-845,3.6
boostcamp-sts-v1-test-846,3.6
boostcamp-sts-v1-test-847,3.6
boostcamp-sts-v1-test-848,3.3
boostcamp-sts-v1-test-849,1.2
boostcamp-sts-v1-test-850,1.9
boostcamp-sts-v1-test-851,0.5
boostcamp-sts-v1-test-852,2.6
boostcamp-sts-v1-test-853,2.7
boostcamp-sts-v1-test-854,2.3
boostcamp-sts-v1-test-855,3.5
boostcamp-sts-v1-test-856,3.0
boostcamp-sts-v1-test-857,1.8
boostcamp-sts-v1-test-858,2.4
boostcamp-sts-v1-test-859,1.8
boostcamp-sts-v1-test-860,3.6
boostcamp-sts-v1-test-861,1.2
boostcamp-sts-v1-test-862,3.4
boostcamp-sts-v1-test-863,3.4
boostcamp-sts-v1-test-864,3.6
boostcamp-sts-v1-test-865,2.2
boostcamp-sts-v1-test-866,1.4
boostcamp-sts-v1-test-867,0.8
boostcamp-sts-v1-test-868,3.1
boostcamp-sts-v1-test-869,1.8
boostcamp-sts-v1-test-870,1.3
boostcamp-sts-v1-test-871,3.2
boostcamp-sts-v1-test-872,0.7
boostcamp-sts-v1-test-873,3.4
boostcamp-sts-v1-test-874,1.3
boostcamp-sts-v1-test-875,2.4
boostcamp-sts-v1-test-876,2.9
boostcamp-sts-v1-test-877,2.8
boostcamp-sts-v1-test-878,2.2
boostcamp-sts-v1-test-879,0.8
boostcamp-sts-v1-test-880,2.9
boostcamp-sts-v1-test-881,3.0
boostcamp-sts-v1-test-882,3.3
boostcamp-sts-v1-test-883,3.6
boostcamp-sts-v1-test-884,2.6
boostcamp-sts-v1-test-885,3.4
boostcamp-sts-v1-test-886,3.3
boostcamp-sts-v1-test-887,3.0
boostcamp-sts-v1-test-888,3.1
boostcamp-sts-v1-test-889,3.6
boostcamp-sts-v1-test-890,3.1
boostcamp-sts-v1-test-891,3.5
boostcamp-sts-v1-test-892,3.6
boostcamp-sts-v1-test-893,3.6
boostcamp-sts-v1-test-894,1.8
boostcamp-sts-v1-test-895,2.5
boostcamp-sts-v1-test-896,2.3
boostcamp-sts-v1-test-897,3.3
boostcamp-sts-v1-test-898,0.5
boostcamp-sts-v1-test-899,0.9
boostcamp-sts-v1-test-900,1.8
boostcamp-sts-v1-test-901,1.2
boostcamp-sts-v1-test-902,1.5
boostcamp-sts-v1-test-903,1.9
boostcamp-sts-v1-test-904,3.6
boostcamp-sts-v1-test-905,3.6
boostcamp-sts-v1-test-906,3.6
boostcamp-sts-v1-test-907,1.5
boostcamp-sts-v1-test-908,2.8
boostcamp-sts-v1-test-909,3.6
boostcamp-sts-v1-test-910,3.5
boostcamp-sts-v1-test-911,0.7
boostcamp-sts-v1-test-912,2.0
boostcamp-sts-v1-test-913,3.3
boostcamp-sts-v1-test-914,2.8
boostcamp-sts-v1-test-915,1.4
boostcamp-sts-v1-test-916,2.6
boostcamp-sts-v1-test-917,3.4
boostcamp-sts-v1-test-918,3.6
boostcamp-sts-v1-test-919,3.6
boostcamp-sts-v1-test-920,1.5
boostcamp-sts-v1-test-921,2.4
boostcamp-sts-v1-test-922,2.9
boostcamp-sts-v1-test-923,3.6
boostcamp-sts-v1-test-924,3.6
boostcamp-sts-v1-test-925,1.3
boostcamp-sts-v1-test-926,2.7
boostcamp-sts-v1-test-927,2.8
boostcamp-sts-v1-test-928,3.6
boostcamp-sts-v1-test-929,3.4
boostcamp-sts-v1-test-930,3.6
boostcamp-sts-v1-test-931,3.6
boostcamp-sts-v1-test-932,2.3
boostcamp-sts-v1-test-933,1.6
boostcamp-sts-v1-test-934,3.5
boostcamp-sts-v1-test-935,1.8
boostcamp-sts-v1-test-936,2.8
boostcamp-sts-v1-test-937,3.4
boostcamp-sts-v1-test-938,2.7
boostcamp-sts-v1-test-939,2.6
boostcamp-sts-v1-test-940,3.5
boostcamp-sts-v1-test-941,2.6
boostcamp-sts-v1-test-942,3.5
boostcamp-sts-v1-test-943,1.4
boostcamp-sts-v1-test-944,3.0
boostcamp-sts-v1-test-945,0.7
boostcamp-sts-v1-test-946,1.5
boostcamp-sts-v1-test-947,2.6
boostcamp-sts-v1-test-948,3.5
boostcamp-sts-v1-test-949,3.3
boostcamp-sts-v1-test-950,3.2
boostcamp-sts-v1-test-951,3.3
boostcamp-sts-v1-test-952,1.6
boostcamp-sts-v1-test-953,3.5
boostcamp-sts-v1-test-954,3.0
boostcamp-sts-v1-test-955,3.6
boostcamp-sts-v1-test-956,2.8
boostcamp-sts-v1-test-957,3.3
boostcamp-sts-v1-test-958,1.3
boostcamp-sts-v1-test-959,3.1
boostcamp-sts-v1-test-960,3.4
boostcamp-sts-v1-test-961,0.8
boostcamp-sts-v1-test-962,2.6
boostcamp-sts-v1-test-963,3.6
boostcamp-sts-v1-test-964,3.4
boostcamp-sts-v1-test-965,3.2
boostcamp-sts-v1-test-966,1.5
boostcamp-sts-v1-test-967,2.4
boostcamp-sts-v1-test-968,2.6
boostcamp-sts-v1-test-969,0.5
boostcamp-sts-v1-test-970,2.3
boostcamp-sts-v1-test-971,2.9
boostcamp-sts-v1-test-972,3.4
boostcamp-sts-v1-test-973,2.6
boostcamp-sts-v1-test-974,3.3
boostcamp-sts-v1-test-975,2.6
boostcamp-sts-v1-test-976,3.2
boostcamp-sts-v1-test-977,1.4
boostcamp-sts-v1-test-978,3.5
boostcamp-sts-v1-test-979,3.2
boostcamp-sts-v1-test-980,2.5
boostcamp-sts-v1-test-981,2.6
boostcamp-sts-v1-test-982,3.3
boostcamp-sts-v1-test-983,0.9
boostcamp-sts-v1-test-984,3.5
boostcamp-sts-v1-test-985,1.5
boostcamp-sts-v1-test-986,1.3
boostcamp-sts-v1-test-987,3.6
boostcamp-sts-v1-test-988,3.6
boostcamp-sts-v1-test-989,2.9
boostcamp-sts-v1-test-990,2.9
boostcamp-sts-v1-test-991,3.6
boostcamp-sts-v1-test-992,3.3
boostcamp-sts-v1-test-993,3.1
boostcamp-sts-v1-test-994,2.9
boostcamp-sts-v1-test-995,1.4
boostcamp-sts-v1-test-996,3.0
boostcamp-sts-v1-test-997,3.5
boostcamp-sts-v1-test-998,2.3
boostcamp-sts-v1-test-999,3.7
boostcamp-sts-v1-test-1000,2.7
boostcamp-sts-v1-test-1001,0.9
boostcamp-sts-v1-test-1002,1.4
boostcamp-sts-v1-test-1003,3.6
boostcamp-sts-v1-test-1004,3.6
boostcamp-sts-v1-test-1005,3.4
boostcamp-sts-v1-test-1006,3.1
boostcamp-sts-v1-test-1007,1.3
boostcamp-sts-v1-test-1008,1.3
boostcamp-sts-v1-test-1009,2.8
boostcamp-sts-v1-test-1010,0.7
boostcamp-sts-v1-test-1011,3.2
boostcamp-sts-v1-test-1012,0.9
boostcamp-sts-v1-test-1013,1.7
boostcamp-sts-v1-test-1014,3.1
boostcamp-sts-v1-test-1015,1.8
boostcamp-sts-v1-test-1016,3.4
boostcamp-sts-v1-test-1017,0.7
boostcamp-sts-v1-test-1018,1.2
boostcamp-sts-v1-test-1019,1.0
boostcamp-sts-v1-test-1020,2.8
boostcamp-sts-v1-test-1021,3.1
boostcamp-sts-v1-test-1022,2.4
boostcamp-sts-v1-test-1023,3.1
boostcamp-sts-v1-test-1024,3.7
boostcamp-sts-v1-test-1025,3.1
boostcamp-sts-v1-test-1026,3.1
boostcamp-sts-v1-test-1027,3.5
boostcamp-sts-v1-test-1028,2.4
boostcamp-sts-v1-test-1029,2.9
boostcamp-sts-v1-test-1030,1.8
boostcamp-sts-v1-test-1031,3.4
boostcamp-sts-v1-test-1032,3.4
boostcamp-sts-v1-test-1033,3.7
boostcamp-sts-v1-test-1034,3.4
boostcamp-sts-v1-test-1035,3.5
boostcamp-sts-v1-test-1036,0.8
boostcamp-sts-v1-test-1037,1.8
boostcamp-sts-v1-test-1038,1.1
boostcamp-sts-v1-test-1039,3.5
boostcamp-sts-v1-test-1040,1.9
boostcamp-sts-v1-test-1041,2.6
boostcamp-sts-v1-test-1042,3.6
boostcamp-sts-v1-test-1043,3.0
boostcamp-sts-v1-test-1044,1.0
boostcamp-sts-v1-test-1045,2.8
boostcamp-sts-v1-test-1046,3.4
boostcamp-sts-v1-test-1047,3.3
boostcamp-sts-v1-test-1048,2.5
boostcamp-sts-v1-test-1049,2.7
boostcamp-sts-v1-test-1050,3.6
boostcamp-sts-v1-test-1051,3.6
boostcamp-sts-v1-test-1052,2.7
boostcamp-sts-v1-test-1053,0.9
boostcamp-sts-v1-test-1054,1.8
boostcamp-sts-v1-test-1055,3.6
boostcamp-sts-v1-test-1056,3.3
boostcamp-sts-v1-test-1057,1.7
boostcamp-sts-v1-test-1058,1.1
boostcamp-sts-v1-test-1059,3.1
boostcamp-sts-v1-test-1060,3.3
boostcamp-sts-v1-test-1061,2.6
boostcamp-sts-v1-test-1062,3.3
boostcamp-sts-v1-test-1063,3.3
boostcamp-sts-v1-test-1064,2.9
boostcamp-sts-v1-test-1065,1.1
boostcamp-sts-v1-test-1066,2.6
boostcamp-sts-v1-test-1067,1.9
boostcamp-sts-v1-test-1068,2.6
boostcamp-sts-v1-test-1069,0.9
boostcamp-sts-v1-test-1070,3.1
boostcamp-sts-v1-test-1071,0.8
boostcamp-sts-v1-test-1072,3.7
boostcamp-sts-v1-test-1073,2.5
boostcamp-sts-v1-test-1074,3.4
boostcamp-sts-v1-test-1075,3.6
boostcamp-sts-v1-test-1076,2.1
boostcamp-sts-v1-test-1077,0.7
boostcamp-sts-v1-test-1078,0.5
boostcamp-sts-v1-test-1079,3.3
boostcamp-sts-v1-test-1080,3.3
boostcamp-sts-v1-test-1081,3.7
boostcamp-sts-v1-test-1082,2.7
boostcamp-sts-v1-test-1083,1.4
boostcamp-sts-v1-test-1084,3.1
boostcamp-sts-v1-test-1085,3.2
boostcamp-sts-v1-test-1086,0.6
boostcamp-sts-v1-test-1087,2.7
boostcamp-sts-v1-test-1088,3.2
boostcamp-sts-v1-test-1089,3.3
boostcamp-sts-v1-test-1090,0.8
boostcamp-sts-v1-test-1091,3.7
boostcamp-sts-v1-test-1092,1.0
boostcamp-sts-v1-test-1093,3.4
boostcamp-sts-v1-test-1094,3.6
boostcamp-sts-v1-test-1095,3.6
boostcamp-sts-v1-test-1096,3.5
boostcamp-sts-v1-test-1097,3.4
boostcamp-sts-v1-test-1098,2.8
boostcamp-sts-v1-test-1099,3.5
