id,target
boostcamp-sts-v1-test-699,2.0
boostcamp-sts-v1-test-700,2.0
boostcamp-sts-v1-test-701,2.0
boostcamp-sts-v1-test-702,2.0
boostcamp-sts-v1-test-703,2.0
boostcamp-sts-v1-test-704,2.0
boostcamp-sts-v1-test-705,2.0
boostcamp-sts-v1-test-706,2.0
boostcamp-sts-v1-test-707,2.0
boostcamp-sts-v1-test-708,2.0
boostcamp-sts-v1-test-709,2.0
boostcamp-sts-v1-test-710,2.0
boostcamp-sts-v1-test-711,2.0
boostcamp-sts-v1-test-712,2.0
boostcamp-sts-v1-test-713,2.0
boostcamp-sts-v1-test-714,2.0
boostcamp-sts-v1-test-715,2.0
boostcamp-sts-v1-test-716,2.0
boostcamp-sts-v1-test-717,2.0
boostcamp-sts-v1-test-718,2.0
boostcamp-sts-v1-test-719,2.0
boostcamp-sts-v1-test-720,2.0
boostcamp-sts-v1-test-721,2.0
boostcamp-sts-v1-test-722,2.0
boostcamp-sts-v1-test-723,2.0
boostcamp-sts-v1-test-724,2.0
boostcamp-sts-v1-test-725,2.0
boostcamp-sts-v1-test-726,2.0
boostcamp-sts-v1-test-727,2.0
boostcamp-sts-v1-test-728,2.0
boostcamp-sts-v1-test-729,2.0
boostcamp-sts-v1-test-730,2.0
boostcamp-sts-v1-test-731,2.0
boostcamp-sts-v1-test-732,2.0
boostcamp-sts-v1-test-733,2.0
boostcamp-sts-v1-test-734,2.0
boostcamp-sts-v1-test-735,2.0
boostcamp-sts-v1-test-736,2.0
boostcamp-sts-v1-test-737,2.0
boostcamp-sts-v1-test-738,2.0
boostcamp-sts-v1-test-739,2.0
boostcamp-sts-v1-test-740,2.0
boostcamp-sts-v1-test-741,2.0
boostcamp-sts-v1-test-742,2.0
boostcamp-sts-v1-test-743,2.0
boostcamp-sts-v1-test-744,2.0
boostcamp-sts-v1-test-745,2.0
boostcamp-sts-v1-test-746,2.0
boostcamp-sts-v1-test-747,2.0
boostcamp-sts-v1-test-748,2.0
boostcamp-sts-v1-test-749,2.0
boostcamp-sts-v1-test-750,2.0
boostcamp-sts-v1-test-751,2.0
boostcamp-sts-v1-test-752,2.0
boostcamp-sts-v1-test-753,2.0
boostcamp-sts-v1-test-754,2.0
boostcamp-sts-v1-test-755,2.0
boostcamp-sts-v1-test-756,2.0
boostcamp-sts-v1-test-757,2.0
boostcamp-sts-v1-test-758,2.0
boostcamp-sts-v1-test-759,2.0
boostcamp-sts-v1-test-760,2.0
boostcamp-sts-v1-test-761,2.0
boostcamp-sts-v1-test-762,2.0
boostcamp-sts-v1-test-763,2.0
boostcamp-sts-v1-test-764,2.0
boostcamp-sts-v1-test-765,2.0
boostcamp-sts-v1-test-766,2.0
boostcamp-sts-v1-test-767,2.0
boostcamp-sts-v1-test-768,2.0
boostcamp-sts-v1-test-769,2.0
boostcamp-sts-v1-test-770,2.0
boostcamp-sts-v1-test-771,2.0
boostcamp-sts-v1-test-772,2.0
boostcamp-sts-v1-test-773,2.0
boostcamp-sts-v1-test-774,2.0
boostcamp-sts-v1-test-775,2.0
boostcamp-sts-v1-test-776,2.0
boostcamp-sts-v1-test-777,2.0
boostcamp-sts-v1-test-778,2.0
boostcamp-sts-v1-test-779,2.0
boostcamp-sts-v1-test-780,2.0
boostcamp-sts-v1-test-781,2.0
boostcamp-sts-v1-test-782,2.0
boostcamp-sts-v1-test-783,2.0
boostcamp-sts-v1-test-784,2.0
boostcamp-sts-v1-test-785,2.0
boostcamp-sts-v1-test-786,2.0
boostcamp-sts-v1-test-787,2.0
boostcamp-sts-v1-test-788,2.0
boostcamp-sts-v1-test-789,2.0
boostcamp-sts-v1-test-790,2.0
boostcamp-sts-v1-test-791,2.0
boostcamp-sts-v1-test-792,2.0
boostcamp-sts-v1-test-793,2.0
boostcamp-sts-v1-test-794,2.0
boostcamp-sts-v1-test-795,2.0
boostcamp-sts-v1-test-796,2.0
boostcamp-sts-v1-test-797,2.0
boostcamp-sts-v1-test-798,2.0
boostcamp-sts-v1-test-799,2.0
boostcamp-sts-v1-test-800,2.0
boostcamp-sts-v1-test-801,2.0
boostcamp-sts-v1-test-802,2.0
boostcamp-sts-v1-test-803,2.0
boostcamp-sts-v1-test-804,2.0
boostcamp-sts-v1-test-805,2.0
boostcamp-sts-v1-test-806,2.0
boostcamp-sts-v1-test-807,2.0
boostcamp-sts-v1-test-808,2.0
boostcamp-sts-v1-test-809,2.0
boostcamp-sts-v1-test-810,2.0
boostcamp-sts-v1-test-811,2.0
boostcamp-sts-v1-test-812,2.0
boostcamp-sts-v1-test-813,2.0
boostcamp-sts-v1-test-814,2.0
boostcamp-sts-v1-test-815,2.0
boostcamp-sts-v1-test-816,2.0
boostcamp-sts-v1-test-817,2.0
boostcamp-sts-v1-test-818,2.0
boostcamp-sts-v1-test-819,2.0
boostcamp-sts-v1-test-820,2.0
boostcamp-sts-v1-test-821,2.0
boostcamp-sts-v1-test-822,2.0
boostcamp-sts-v1-test-823,2.0
boostcamp-sts-v1-test-824,2.0
boostcamp-sts-v1-test-825,2.0
boostcamp-sts-v1-test-826,2.0
boostcamp-sts-v1-test-827,2.0
boostcamp-sts-v1-test-828,2.0
boostcamp-sts-v1-test-829,2.0
boostcamp-sts-v1-test-830,2.0
boostcamp-sts-v1-test-831,2.0
boostcamp-sts-v1-test-832,2.0
boostcamp-sts-v1-test-833,2.0
boostcamp-sts-v1-test-834,2.0
boostcamp-sts-v1-test-835,2.0
boostcamp-sts-v1-test-836,2.0
boostcamp-sts-v1-test-837,2.0
boostcamp-sts-v1-test-838,2.0
boostcamp-sts-v1-test-839,2.0
boostcamp-sts-v1-test-840,2.0
boostcamp-sts-v1-test-841,2.0
boostcamp-sts-v1-test-842,2.0
boostcamp-sts-v1-test-843,2.0
boostcamp-sts-v1-test-844,2.0
boostcamp-sts-v1-test-845,2.0
boostcamp-sts-v1-test-846,2.0
boostcamp-sts-v1-test-847,2.0
boostcamp-sts-v1-test-848,2.0
boostcamp-sts-v1-test-849,2.0
boostcamp-sts-v1-test-850,2.0
boostcamp-sts-v1-test-851,2.0
boostcamp-sts-v1-test-852,2.0
boostcamp-sts-v1-test-853,2.0
boostcamp-sts-v1-test-854,2.0
boostcamp-sts-v1-test-855,2.0
boostcamp-sts-v1-test-856,2.0
boostcamp-sts-v1-test-857,2.0
boostcamp-sts-v1-test-858,2.0
boostcamp-sts-v1-test-859,2.0
boostcamp-sts-v1-test-860,2.0
boostcamp-sts-v1-test-861,2.0
boostcamp-sts-v1-test-862,2.0
boostcamp-sts-v1-test-863,2.0
boostcamp-sts-v1-test-864,2.0
boostcamp-sts-v1-test-865,2.0
boostcamp-sts-v1-test-866,2.0
boostcamp-sts-v1-test-867,2.0
boostcamp-sts-v1-test-868,2.0
boostcamp-sts-v1-test-869,2.0
boostcamp-sts-v1-test-870,2.0
boostcamp-sts-v1-test-871,2.0
boostcamp-sts-v1-test-872,2.0
boostcamp-sts-v1-test-873,2.0
boostcamp-sts-v1-test-874,2.0
boostcamp-sts-v1-test-875,2.0
boostcamp-sts-v1-test-876,2.0
boostcamp-sts-v1-test-877,2.0
boostcamp-sts-v1-test-878,2.0
boostcamp-sts-v1-test-879,2.0
boostcamp-sts-v1-test-880,2.0
boostcamp-sts-v1-test-881,2.0
boostcamp-sts-v1-test-882,2.0
boostcamp-sts-v1-test-883,2.0
boostcamp-sts-v1-test-884,2.0
boostcamp-sts-v1-test-885,2.0
boostcamp-sts-v1-test-886,2.0
boostcamp-sts-v1-test-887,2.0
boostcamp-sts-v1-test-888,2.0
boostcamp-sts-v1-test-889,2.0
boostcamp-sts-v1-test-890,2.0
boostcamp-sts-v1-test-891,2.0
boostcamp-sts-v1-test-892,2.0
boostcamp-sts-v1-test-893,2.0
boostcamp-sts-v1-test-894,2.0
boostcamp-sts-v1-test-895,2.0
boostcamp-sts-v1-test-896,2.0
boostcamp-sts-v1-test-897,2.0
boostcamp-sts-v1-test-898,2.0
boostcamp-sts-v1-test-899,2.0
boostcamp-sts-v1-test-900,2.0
boostcamp-sts-v1-test-901,2.0
boostcamp-sts-v1-test-902,2.0
boostcamp-sts-v1-test-903,2.0
boostcamp-sts-v1-test-904,2.0
boostcamp-sts-v1-test-905,2.0
boostcamp-sts-v1-test-906,2.0
boostcamp-sts-v1-test-907,2.0
boostcamp-sts-v1-test-908,2.0
boostcamp-sts-v1-test-909,2.0
boostcamp-sts-v1-test-910,2.0
boostcamp-sts-v1-test-911,2.0
boostcamp-sts-v1-test-912,2.0
boostcamp-sts-v1-test-913,2.0
boostcamp-sts-v1-test-914,2.0
boostcamp-sts-v1-test-915,2.0
boostcamp-sts-v1-test-916,2.0
boostcamp-sts-v1-test-917,2.0
boostcamp-sts-v1-test-918,2.0
boostcamp-sts-v1-test-919,2.0
boostcamp-sts-v1-test-920,2.0
boostcamp-sts-v1-test-921,2.0
boostcamp-sts-v1-test-922,2.0
boostcamp-sts-v1-test-923,2.0
boostcamp-sts-v1-test-924,2.0
boostcamp-sts-v1-test-925,2.0
boostcamp-sts-v1-test-926,2.0
boostcamp-sts-v1-test-927,2.0
boostcamp-sts-v1-test-928,2.0
boostcamp-sts-v1-test-929,2.0
boostcamp-sts-v1-test-930,2.0
boostcamp-sts-v1-test-931,2.0
boostcamp-sts-v1-test-932,2.0
boostcamp-sts-v1-test-933,2.0
boostcamp-sts-v1-test-934,2.0
boostcamp-sts-v1-test-935,2.0
boostcamp-sts-v1-test-936,2.0
boostcamp-sts-v1-test-937,2.0
boostcamp-sts-v1-test-938,2.0
boostcamp-sts-v1-test-939,2.0
boostcamp-sts-v1-test-940,2.0
boostcamp-sts-v1-test-941,2.0
boostcamp-sts-v1-test-942,2.0
boostcamp-sts-v1-test-943,2.0
boostcamp-sts-v1-test-944,2.0
boostcamp-sts-v1-test-945,2.0
boostcamp-sts-v1-test-946,2.0
boostcamp-sts-v1-test-947,2.0
boostcamp-sts-v1-test-948,2.0
boostcamp-sts-v1-test-949,2.0
boostcamp-sts-v1-test-950,2.0
boostcamp-sts-v1-test-951,2.0
boostcamp-sts-v1-test-952,2.0
boostcamp-sts-v1-test-953,2.0
boostcamp-sts-v1-test-954,2.0
boostcamp-sts-v1-test-955,2.0
boostcamp-sts-v1-test-956,2.0
boostcamp-sts-v1-test-957,2.0
boostcamp-sts-v1-test-958,2.0
boostcamp-sts-v1-test-959,2.0
boostcamp-sts-v1-test-960,2.0
boostcamp-sts-v1-test-961,2.0
boostcamp-sts-v1-test-962,2.0
boostcamp-sts-v1-test-963,2.0
boostcamp-sts-v1-test-964,2.0
boostcamp-sts-v1-test-965,2.0
boostcamp-sts-v1-test-966,2.0
boostcamp-sts-v1-test-967,2.0
boostcamp-sts-v1-test-968,2.0
boostcamp-sts-v1-test-969,2.0
boostcamp-sts-v1-test-970,2.0
boostcamp-sts-v1-test-971,2.0
boostcamp-sts-v1-test-972,2.0
boostcamp-sts-v1-test-973,2.0
boostcamp-sts-v1-test-974,2.0
boostcamp-sts-v1-test-975,2.0
boostcamp-sts-v1-test-976,2.0
boostcamp-sts-v1-test-977,2.0
boostcamp-sts-v1-test-978,2.0
boostcamp-sts-v1-test-979,2.0
boostcamp-sts-v1-test-980,2.0
boostcamp-sts-v1-test-981,2.0
boostcamp-sts-v1-test-982,2.0
boostcamp-sts-v1-test-983,2.0
boostcamp-sts-v1-test-984,2.0
boostcamp-sts-v1-test-985,2.0
boostcamp-sts-v1-test-986,2.0
boostcamp-sts-v1-test-987,2.0
boostcamp-sts-v1-test-988,2.0
boostcamp-sts-v1-test-989,2.0
boostcamp-sts-v1-test-990,2.0
boostcamp-sts-v1-test-991,2.0
boostcamp-sts-v1-test-992,2.0
boostcamp-sts-v1-test-993,2.0
boostcamp-sts-v1-test-994,2.0
boostcamp-sts-v1-test-995,2.0
boostcamp-sts-v1-test-996,2.0
boostcamp-sts-v1-test-997,2.0
boostcamp-sts-v1-test-998,2.0
boostcamp-sts-v1-test-999,2.0
boostcamp-sts-v1-test-1000,2.0
boostcamp-sts-v1-test-1001,2.0
boostcamp-sts-v1-test-1002,2.0
boostcamp-sts-v1-test-1003,2.0
boostcamp-sts-v1-test-1004,2.0
boostcamp-sts-v1-test-1005,2.0
boostcamp-sts-v1-test-1006,2.0
boostcamp-sts-v1-test-1007,2.0
boostcamp-sts-v1-test-1008,2.0
boostcamp-sts-v1-test-1009,2.0
boostcamp-sts-v1-test-1010,2.0
boostcamp-sts-v1-test-1011,2.0
boostcamp-sts-v1-test-1012,2.0
boostcamp-sts-v1-test-1013,2.0
boostcamp-sts-v1-test-1014,2.0
boostcamp-sts-v1-test-1015,2.0
boostcamp-sts-v1-test-1016,2.0
boostcamp-sts-v1-test-1017,2.0
boostcamp-sts-v1-test-1018,2.0
boostcamp-sts-v1-test-1019,2.0
boostcamp-sts-v1-test-1020,2.0
boostcamp-sts-v1-test-1021,2.0
boostcamp-sts-v1-test-1022,2.0
boostcamp-sts-v1-test-1023,2.0
boostcamp-sts-v1-test-1024,2.0
boostcamp-sts-v1-test-1025,2.0
boostcamp-sts-v1-test-1026,2.0
boostcamp-sts-v1-test-1027,2.0
boostcamp-sts-v1-test-1028,2.0
boostcamp-sts-v1-test-1029,2.0
boostcamp-sts-v1-test-1030,2.0
boostcamp-sts-v1-test-1031,2.0
boostcamp-sts-v1-test-1032,2.0
boostcamp-sts-v1-test-1033,2.0
boostcamp-sts-v1-test-1034,2.0
boostcamp-sts-v1-test-1035,2.0
boostcamp-sts-v1-test-1036,2.0
boostcamp-sts-v1-test-1037,2.0
boostcamp-sts-v1-test-1038,2.0
boostcamp-sts-v1-test-1039,2.0
boostcamp-sts-v1-test-1040,2.0
boostcamp-sts-v1-test-1041,2.0
boostcamp-sts-v1-test-1042,2.0
boostcamp-sts-v1-test-1043,2.0
boostcamp-sts-v1-test-1044,2.0
boostcamp-sts-v1-test-1045,2.0
boostcamp-sts-v1-test-1046,2.0
boostcamp-sts-v1-test-1047,2.0
boostcamp-sts-v1-test-1048,2.0
boostcamp-sts-v1-test-1049,2.0
boostcamp-sts-v1-test-1050,2.0
boostcamp-sts-v1-test-1051,2.0
boostcamp-sts-v1-test-1052,2.0
boostcamp-sts-v1-test-1053,2.0
boostcamp-sts-v1-test-1054,2.0
boostcamp-sts-v1-test-1055,2.0
boostcamp-sts-v1-test-1056,2.0
boostcamp-sts-v1-test-1057,2.0
boostcamp-sts-v1-test-1058,2.0
boostcamp-sts-v1-test-1059,2.0
boostcamp-sts-v1-test-1060,2.0
boostcamp-sts-v1-test-1061,2.0
boostcamp-sts-v1-test-1062,2.0
boostcamp-sts-v1-test-1063,2.0
boostcamp-sts-v1-test-1064,2.0
boostcamp-sts-v1-test-1065,2.0
boostcamp-sts-v1-test-1066,2.0
boostcamp-sts-v1-test-1067,2.0
boostcamp-sts-v1-test-1068,2.0
boostcamp-sts-v1-test-1069,2.0
boostcamp-sts-v1-test-1070,2.0
boostcamp-sts-v1-test-1071,2.0
boostcamp-sts-v1-test-1072,2.0
boostcamp-sts-v1-test-1073,2.0
boostcamp-sts-v1-test-1074,2.0
boostcamp-sts-v1-test-1075,2.0
boostcamp-sts-v1-test-1076,2.0
boostcamp-sts-v1-test-1077,2.0
boostcamp-sts-v1-test-1078,2.0
boostcamp-sts-v1-test-1079,2.0
boostcamp-sts-v1-test-1080,2.0
boostcamp-sts-v1-test-1081,2.0
boostcamp-sts-v1-test-1082,2.0
boostcamp-sts-v1-test-1083,2.0
boostcamp-sts-v1-test-1084,2.0
boostcamp-sts-v1-test-1085,2.0
boostcamp-sts-v1-test-1086,2.0
boostcamp-sts-v1-test-1087,2.0
boostcamp-sts-v1-test-1088,2.0
boostcamp-sts-v1-test-1089,2.0
boostcamp-sts-v1-test-1090,2.0
boostcamp-sts-v1-test-1091,2.0
boostcamp-sts-v1-test-1092,2.0
boostcamp-sts-v1-test-1093,2.0
boostcamp-sts-v1-test-1094,2.0
boostcamp-sts-v1-test-1095,2.0
boostcamp-sts-v1-test-1096,2.0
boostcamp-sts-v1-test-1097,2.0
boostcamp-sts-v1-test-1098,2.0
boostcamp-sts-v1-test-1099,2.0
