id,target
boostcamp-sts-v1-test-699,2.2
boostcamp-sts-v1-test-700,2.1
boostcamp-sts-v1-test-701,1.9
boostcamp-sts-v1-test-702,2.9
boostcamp-sts-v1-test-703,1.0
boostcamp-sts-v1-test-704,1.2
boostcamp-sts-v1-test-705,2.8
boostcamp-sts-v1-test-706,1.0
boostcamp-sts-v1-test-707,2.1
boostcamp-sts-v1-test-708,2.7
boostcamp-sts-v1-test-709,3.4
boostcamp-sts-v1-test-710,1.4
boostcamp-sts-v1-test-711,2.0
boostcamp-sts-v1-test-712,3.9
boostcamp-sts-v1-test-713,2.4
boostcamp-sts-v1-test-714,3.9
boostcamp-sts-v1-test-715,1.4
boostcamp-sts-v1-test-716,0.5
boostcamp-sts-v1-test-717,3.1
boostcamp-sts-v1-test-718,1.9
boostcamp-sts-v1-test-719,2.2
boostcamp-sts-v1-test-720,3.0
boostcamp-sts-v1-test-721,4.8
boostcamp-sts-v1-test-722,0.2
boostcamp-sts-v1-test-723,2.5
boostcamp-sts-v1-test-724,2.8
boostcamp-sts-v1-test-725,0.6
boostcamp-sts-v1-test-726,1.9
boostcamp-sts-v1-test-727,1.6
boostcamp-sts-v1-test-728,2.6
boostcamp-sts-v1-test-729,2.2
boostcamp-sts-v1-test-730,1.7
boostcamp-sts-v1-test-731,2.6
boostcamp-sts-v1-test-732,1.1
boostcamp-sts-v1-test-733,1.9
boostcamp-sts-v1-test-734,1.6
boostcamp-sts-v1-test-735,2.9
boostcamp-sts-v1-test-736,3.6
boostcamp-sts-v1-test-737,4.4
boostcamp-sts-v1-test-738,1.7
boostcamp-sts-v1-test-739,2.5
boostcamp-sts-v1-test-740,2.2
boostcamp-sts-v1-test-741,2.3
boostcamp-sts-v1-test-742,2.6
boostcamp-sts-v1-test-743,3.6
boostcamp-sts-v1-test-744,2.3
boostcamp-sts-v1-test-745,2.8
boostcamp-sts-v1-test-746,2.4
boostcamp-sts-v1-test-747,2.2
boostcamp-sts-v1-test-748,2.6
boostcamp-sts-v1-test-749,2.1
boostcamp-sts-v1-test-750,1.7
boostcamp-sts-v1-test-751,3.3
boostcamp-sts-v1-test-752,0.8
boostcamp-sts-v1-test-753,3.0
boostcamp-sts-v1-test-754,2.3
boostcamp-sts-v1-test-755,2.1
boostcamp-sts-v1-test-756,2.7
boostcamp-sts-v1-test-757,0.8
boostcamp-sts-v1-test-758,2.1
boostcamp-sts-v1-test-759,0.9
boostcamp-sts-v1-test-760,2.3
boostcamp-sts-v1-test-761,2.6
boostcamp-sts-v1-test-762,3.9
boostcamp-sts-v1-test-763,3.8
boostcamp-sts-v1-test-764,1.1
boostcamp-sts-v1-test-765,2.1
boostcamp-sts-v1-test-766,1.1
boostcamp-sts-v1-test-767,1.6
boostcamp-sts-v1-test-768,3.7
boostcamp-sts-v1-test-769,2.3
boostcamp-sts-v1-test-770,3.7
boostcamp-sts-v1-test-771,3.1
boostcamp-sts-v1-test-772,3.1
boostcamp-sts-v1-test-773,1.6
boostcamp-sts-v1-test-774,1.5
boostcamp-sts-v1-test-775,2.5
boostcamp-sts-v1-test-776,2.6
boostcamp-sts-v1-test-777,2.3
boostcamp-sts-v1-test-778,2.3
boostcamp-sts-v1-test-779,2.1
boostcamp-sts-v1-test-780,2.3
boostcamp-sts-v1-test-781,1.4
boostcamp-sts-v1-test-782,2.4
boostcamp-sts-v1-test-783,2.7
boostcamp-sts-v1-test-784,2.2
boostcamp-sts-v1-test-785,2.1
boostcamp-sts-v1-test-786,1.6
boostcamp-sts-v1-test-787,1.9
boostcamp-sts-v1-test-788,1.5
boostcamp-sts-v1-test-789,1.2
boostcamp-sts-v1-test-790,2.2
boostcamp-sts-v1-test-791,0.9
boostcamp-sts-v1-test-792,3.0
boostcamp-sts-v1-test-793,2.6
boostcamp-sts-v1-test-794,3.7
boostcamp-sts-v1-test-795,2.8
boostcamp-sts-v1-test-796,2.7
boostcamp-sts-v1-test-797,1.7
boostcamp-sts-v1-test-798,1.0
boostcamp-sts-v1-test-799,2.5
boostcamp-sts-v1-test-800,1.1
boostcamp-sts-v1-test-801,2.6
boostcamp-sts-v1-test-802,1.5
boostcamp-sts-v1-test-803,1.8
boostcamp-sts-v1-test-804,2.5
boostcamp-sts-v1-test-805,1.8
boostcamp-sts-v1-test-806,2.1
boostcamp-sts-v1-test-807,1.7
boostcamp-sts-v1-test-808,1.8
boostcamp-sts-v1-test-809,2.9
boostcamp-sts-v1-test-810,2.8
boostcamp-sts-v1-test-811,2.4
boostcamp-sts-v1-test-812,1.7
boostcamp-sts-v1-test-813,1.9
boostcamp-sts-v1-test-814,2.0
boostcamp-sts-v1-test-815,2.2
boostcamp-sts-v1-test-816,1.5
boostcamp-sts-v1-test-817,1.7
boostcamp-sts-v1-test-818,2.6
boostcamp-sts-v1-test-819,2.9
boostcamp-sts-v1-test-820,1.1
boostcamp-sts-v1-test-821,2.0
boostcamp-sts-v1-test-822,1.5
boostcamp-sts-v1-test-823,3.4
boostcamp-sts-v1-test-824,1.4
boostcamp-sts-v1-test-825,1.0
boostcamp-sts-v1-test-826,3.1
boostcamp-sts-v1-test-827,2.7
boostcamp-sts-v1-test-828,1.5
boostcamp-sts-v1-test-829,1.9
boostcamp-sts-v1-test-830,1.7
boostcamp-sts-v1-test-831,1.2
boostcamp-sts-v1-test-832,2.0
boostcamp-sts-v1-test-833,0.6
boostcamp-sts-v1-test-834,2.2
boostcamp-sts-v1-test-835,1.8
boostcamp-sts-v1-test-836,3.1
boostcamp-sts-v1-test-837,1.5
boostcamp-sts-v1-test-838,2.6
boostcamp-sts-v1-test-839,1.4
boostcamp-sts-v1-test-840,1.2
boostcamp-sts-v1-test-841,2.5
boostcamp-sts-v1-test-842,2.1
boostcamp-sts-v1-test-843,2.3
boostcamp-sts-v1-test-844,2.2
boostcamp-sts-v1-test-845,4.1
boostcamp-sts-v1-test-846,3.7
boostcamp-sts-v1-test-847,3.6
boostcamp-sts-v1-test-848,4.1
boostcamp-sts-v1-test-849,1.4
boostcamp-sts-v1-test-850,2.0
boostcamp-sts-v1-test-851,1.0
boostcamp-sts-v1-test-852,2.4
boostcamp-sts-v1-test-853,2.0
boostcamp-sts-v1-test-854,1.1
boostcamp-sts-v1-test-855,4.5
boostcamp-sts-v1-test-856,3.1
boostcamp-sts-v1-test-857,1.8
boostcamp-sts-v1-test-858,2.5
boostcamp-sts-v1-test-859,1.5
boostcamp-sts-v1-test-860,5.5
boostcamp-sts-v1-test-861,1.7
boostcamp-sts-v1-test-862,2.9
boostcamp-sts-v1-test-863,2.6
boostcamp-sts-v1-test-864,2.9
boostcamp-sts-v1-test-865,1.9
boostcamp-sts-v1-test-866,1.7
boostcamp-sts-v1-test-867,1.5
boostcamp-sts-v1-test-868,3.4
boostcamp-sts-v1-test-869,1.1
boostcamp-sts-v1-test-870,2.1
boostcamp-sts-v1-test-871,3.5
boostcamp-sts-v1-test-872,1.4
boostcamp-sts-v1-test-873,3.0
boostcamp-sts-v1-test-874,1.8
boostcamp-sts-v1-test-875,2.3
boostcamp-sts-v1-test-876,2.9
boostcamp-sts-v1-test-877,2.3
boostcamp-sts-v1-test-878,2.5
boostcamp-sts-v1-test-879,1.7
boostcamp-sts-v1-test-880,2.2
boostcamp-sts-v1-test-881,2.4
boostcamp-sts-v1-test-882,3.1
boostcamp-sts-v1-test-883,4.2
boostcamp-sts-v1-test-884,2.1
boostcamp-sts-v1-test-885,2.5
boostcamp-sts-v1-test-886,2.7
boostcamp-sts-v1-test-887,2.3
boostcamp-sts-v1-test-888,2.4
boostcamp-sts-v1-test-889,3.1
boostcamp-sts-v1-test-890,2.5
boostcamp-sts-v1-test-891,2.9
boostcamp-sts-v1-test-892,3.3
boostcamp-sts-v1-test-893,3.3
boostcamp-sts-v1-test-894,2.0
boostcamp-sts-v1-test-895,2.5
boostcamp-sts-v1-test-896,2.0
boostcamp-sts-v1-test-897,1.5
boostcamp-sts-v1-test-898,0.7
boostcamp-sts-v1-test-899,0.9
boostcamp-sts-v1-test-900,1.6
boostcamp-sts-v1-test-901,1.0
boostcamp-sts-v1-test-902,1.8
boostcamp-sts-v1-test-903,1.6
boostcamp-sts-v1-test-904,3.7
boostcamp-sts-v1-test-905,4.2
boostcamp-sts-v1-test-906,3.5
boostcamp-sts-v1-test-907,1.5
boostcamp-sts-v1-test-908,2.0
boostcamp-sts-v1-test-909,2.5
boostcamp-sts-v1-test-910,2.6
boostcamp-sts-v1-test-911,0.8
boostcamp-sts-v1-test-912,1.8
boostcamp-sts-v1-test-913,3.3
boostcamp-sts-v1-test-914,2.7
boostcamp-sts-v1-test-915,1.9
boostcamp-sts-v1-test-916,2.2
boostcamp-sts-v1-test-917,2.2
boostcamp-sts-v1-test-918,2.6
boostcamp-sts-v1-test-919,3.9
boostcamp-sts-v1-test-920,1.7
boostcamp-sts-v1-test-921,1.5
boostcamp-sts-v1-test-922,3.1
boostcamp-sts-v1-test-923,3.2
boostcamp-sts-v1-test-924,3.1
boostcamp-sts-v1-test-925,1.5
boostcamp-sts-v1-test-926,2.3
boostcamp-sts-v1-test-927,3.5
boostcamp-sts-v1-test-928,4.1
boostcamp-sts-v1-test-929,2.9
boostcamp-sts-v1-test-930,4.6
boostcamp-sts-v1-test-931,3.1
boostcamp-sts-v1-test-932,1.8
boostcamp-sts-v1-test-933,1.9
boostcamp-sts-v1-test-934,3.1
boostcamp-sts-v1-test-935,1.6
boostcamp-sts-v1-test-936,2.2
boostcamp-sts-v1-test-937,3.1
boostcamp-sts-v1-test-938,1.4
boostcamp-sts-v1-test-939,2.2
boostcamp-sts-v1-test-940,2.3
boostcamp-sts-v1-test-941,1.8
boostcamp-sts-v1-test-942,2.8
boostcamp-sts-v1-test-943,1.5
boostcamp-sts-v1-test-944,1.8
boostcamp-sts-v1-test-945,1.4
boostcamp-sts-v1-test-946,0.9
boostcamp-sts-v1-test-947,2.3
boostcamp-sts-v1-test-948,4.3
boostcamp-sts-v1-test-949,1.5
boostcamp-sts-v1-test-950,3.1
boostcamp-sts-v1-test-951,3.0
boostcamp-sts-v1-test-952,1.5
boostcamp-sts-v1-test-953,3.7
boostcamp-sts-v1-test-954,2.5
boostcamp-sts-v1-test-955,3.3
boostcamp-sts-v1-test-956,2.3
boostcamp-sts-v1-test-957,2.3
boostcamp-sts-v1-test-958,1.3
boostcamp-sts-v1-test-959,2.8
boostcamp-sts-v1-test-960,3.1
boostcamp-sts-v1-test-961,1.3
boostcamp-sts-v1-test-962,2.1
boostcamp-sts-v1-test-963,3.7
boostcamp-sts-v1-test-964,3.3
boostcamp-sts-v1-test-965,2.3
boostcamp-sts-v1-test-966,2.0
boostcamp-sts-v1-test-967,2.0
boostcamp-sts-v1-test-968,2.4
boostcamp-sts-v1-test-969,0.1
boostcamp-sts-v1-test-970,1.8
boostcamp-sts-v1-test-971,3.0
boostcamp-sts-v1-test-972,3.8
boostcamp-sts-v1-test-973,3.5
boostcamp-sts-v1-test-974,2.8
boostcamp-sts-v1-test-975,1.8
boostcamp-sts-v1-test-976,2.3
boostcamp-sts-v1-test-977,0.8
boostcamp-sts-v1-test-978,2.6
boostcamp-sts-v1-test-979,2.8
boostcamp-sts-v1-test-980,2.2
boostcamp-sts-v1-test-981,2.1
boostcamp-sts-v1-test-982,3.3
boostcamp-sts-v1-test-983,1.3
boostcamp-sts-v1-test-984,4.3
boostcamp-sts-v1-test-985,0.9
boostcamp-sts-v1-test-986,1.8
boostcamp-sts-v1-test-987,3.5
boostcamp-sts-v1-test-988,3.8
boostcamp-sts-v1-test-989,2.5
boostcamp-sts-v1-test-990,2.6
boostcamp-sts-v1-test-991,3.5
boostcamp-sts-v1-test-992,2.6
boostcamp-sts-v1-test-993,2.1
boostcamp-sts-v1-test-994,2.2
boostcamp-sts-v1-test-995,1.5
boostcamp-sts-v1-test-996,3.5
boostcamp-sts-v1-test-997,4.6
boostcamp-sts-v1-test-998,1.7
boostcamp-sts-v1-test-999,4.5
boostcamp-sts-v1-test-1000,1.8
boostcamp-sts-v1-test-1001,1.4
boostcamp-sts-v1-test-1002,2.5
boostcamp-sts-v1-test-1003,3.2
boostcamp-sts-v1-test-1004,3.2
boostcamp-sts-v1-test-1005,3.1
boostcamp-sts-v1-test-1006,2.9
boostcamp-sts-v1-test-1007,1.8
boostcamp-sts-v1-test-1008,1.1
boostcamp-sts-v1-test-1009,2.7
boostcamp-sts-v1-test-1010,1.2
boostcamp-sts-v1-test-1011,2.6
boostcamp-sts-v1-test-1012,1.0
boostcamp-sts-v1-test-1013,1.9
boostcamp-sts-v1-test-1014,2.5
boostcamp-sts-v1-test-1015,1.7
boostcamp-sts-v1-test-1016,3.0
boostcamp-sts-v1-test-1017,1.4
boostcamp-sts-v1-test-1018,1.2
boostcamp-sts-v1-test-1019,0.9
boostcamp-sts-v1-test-1020,2.1
boostcamp-sts-v1-test-1021,3.0
boostcamp-sts-v1-test-1022,2.0
boostcamp-sts-v1-test-1023,2.1
boostcamp-sts-v1-test-1024,6.9
boostcamp-sts-v1-test-1025,1.2
boostcamp-sts-v1-test-1026,2.1
boostcamp-sts-v1-test-1027,2.6
boostcamp-sts-v1-test-1028,2.3
boostcamp-sts-v1-test-1029,2.3
boostcamp-sts-v1-test-1030,1.8
boostcamp-sts-v1-test-1031,2.7
boostcamp-sts-v1-test-1032,2.2
boostcamp-sts-v1-test-1033,3.7
boostcamp-sts-v1-test-1034,2.4
boostcamp-sts-v1-test-1035,3.5
boostcamp-sts-v1-test-1036,1.3
boostcamp-sts-v1-test-1037,1.0
boostcamp-sts-v1-test-1038,1.2
boostcamp-sts-v1-test-1039,2.5
boostcamp-sts-v1-test-1040,1.7
boostcamp-sts-v1-test-1041,2.5
boostcamp-sts-v1-test-1042,2.8
boostcamp-sts-v1-test-1043,2.0
boostcamp-sts-v1-test-1044,1.0
boostcamp-sts-v1-test-1045,2.1
boostcamp-sts-v1-test-1046,3.0
boostcamp-sts-v1-test-1047,3.3
boostcamp-sts-v1-test-1048,2.3
boostcamp-sts-v1-test-1049,2.0
boostcamp-sts-v1-test-1050,4.6
boostcamp-sts-v1-test-1051,3.2
boostcamp-sts-v1-test-1052,1.8
boostcamp-sts-v1-test-1053,0.9
boostcamp-sts-v1-test-1054,2.5
boostcamp-sts-v1-test-1055,3.1
boostcamp-sts-v1-test-1056,3.6
boostcamp-sts-v1-test-1057,1.8
boostcamp-sts-v1-test-1058,1.4
boostcamp-sts-v1-test-1059,2.7
boostcamp-sts-v1-test-1060,2.4
boostcamp-sts-v1-test-1061,1.8
boostcamp-sts-v1-test-1062,2.2
boostcamp-sts-v1-test-1063,2.4
boostcamp-sts-v1-test-1064,2.0
boostcamp-sts-v1-test-1065,1.5
boostcamp-sts-v1-test-1066,1.4
boostcamp-sts-v1-test-1067,2.6
boostcamp-sts-v1-test-1068,2.6
boostcamp-sts-v1-test-1069,1.6
boostcamp-sts-v1-test-1070,2.4
boostcamp-sts-v1-test-1071,0.9
boostcamp-sts-v1-test-1072,3.1
boostcamp-sts-v1-test-1073,2.7
boostcamp-sts-v1-test-1074,2.6
boostcamp-sts-v1-test-1075,2.5
boostcamp-sts-v1-test-1076,2.1
boostcamp-sts-v1-test-1077,0.8
boostcamp-sts-v1-test-1078,1.5
boostcamp-sts-v1-test-1079,2.7
boostcamp-sts-v1-test-1080,3.1
boostcamp-sts-v1-test-1081,2.1
boostcamp-sts-v1-test-1082,1.3
boostcamp-sts-v1-test-1083,2.2
boostcamp-sts-v1-test-1084,2.2
boostcamp-sts-v1-test-1085,2.3
boostcamp-sts-v1-test-1086,1.0
boostcamp-sts-v1-test-1087,2.3
boostcamp-sts-v1-test-1088,1.8
boostcamp-sts-v1-test-1089,2.5
boostcamp-sts-v1-test-1090,1.7
boostcamp-sts-v1-test-1091,5.0
boostcamp-sts-v1-test-1092,1.7
boostcamp-sts-v1-test-1093,3.1
boostcamp-sts-v1-test-1094,4.0
boostcamp-sts-v1-test-1095,3.3
boostcamp-sts-v1-test-1096,3.7
boostcamp-sts-v1-test-1097,2.6
boostcamp-sts-v1-test-1098,2.4
boostcamp-sts-v1-test-1099,3.1
